TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t35,35.71,35,55,343,30,511,n47,2,105,753.0
t36,35.75,36,89,270,40,125,n20,1,498,inf
t37,39.99,37,86,494,20,297,n20,1,424,inf
t38,40.16,38,79,851,20,344,n20,0,403,403.0
t39,40.72,39,23,750,10,265,n24,2,170,928.0
t40,40.99,40,66,940,30,639,n20,2,103,882.0
t41,41.85,41,90,706,40,350,n48,2,478,867.0
t42,45.13,42,38,373,30,65,n47,1,453,inf
t43,45.44,43,42,471,30,78,n48,1,462,inf
t44,45.52,44,74,852,40,264,n24,0,506,506.0
t45,45.97,45,19,384,40,13,n20,0,596,596.0
t46,50.36,46,36,387,40,30,n24,0,472,472.0
t47,52.62,47,86,623,40,275,n48,2,382,671.0
t48,55.02,48,35,276,30,45,n24,1,222,inf
t49,55.03,49,51,780,20,162,n20,0,446,446.0
t50,56.53,50,42,973,40,199,n20,0,513,513.0
t51,56.81,51,22,873,30,273,n27,1,208,inf
t52,57.3,52,50,873,30,775,n40,1,167,inf
t53,57.3,53,45,909,30,120,n40,1,469,inf
t54,57.9,54,84,572,30,117,n24,1,433,inf
t55,58.0,55,51,858,20,169,n40,0,611,611.0
t56,58.1,56,81,477,40,408,n40,2,183,585.0
t57,58.15,57,48,841,40,157,n20,2,483,974.0
t58,58.4,58,35,744,10,155,n24,2,444,976.0
t59,59.0,59,58,816,20,156,n27,0,590,590.0
t60,60.49,60,41,620,20,119,n48,2,423,597.0
t61,61.13,61,29,314,20,122,n9,2,107,951.0
t62,61.68,62,94,318,30,199,n48,1,164,inf
t63,61.68,63,96,148,40,219,n48,2,138,849.0
t64,62.07,64,49,475,40,270,n48,1,232,inf
t65,64.15,65,34,233,40,21,n8,0,696,696.0
t66,64.33,66,24,566,30,217,n47,1,167,inf
t67,66.45,67,30,515,30,70,n40,0,487,487.0
t68,67.08,68,11,898,20,42,n24,0,549,549.0
t69,67.09,69,67,518,30,164,n8,0,502,502.0
t70,68.13,70,53,876,40,197,n20,2,388,504.0
t71,68.25,71,31,988,30,256,n48,2,325,860.0
t72,69.04,72,55,400,40,214,n9,2,301,698.0
t73,69.33,73,56,207,10,93,n20,1,238,inf
t74,70.99,74,43,613,20,199,n27,1,376,inf
t75,71.28,75,89,961,30,333,n24,1,492,inf
t76,73.11,76,41,375,40,97,n20,1,362,inf
t77,73.8,77,43,558,10,373,n24,1,156,inf
t78,74.41,78,86,179,10,102,n48,1,358,inf
t79,74.73,79,75,325,20,150,n47,0,471,471.0
t80,74.73,80,75,420,30,90,n47,2,372,591.0
t81,75.32,81,32,300,20,28,n20,0,433,433.0
t82,77.82,82,47,180,30,51,n24,1,453,inf
t83,78.68,83,67,802,30,174,n47,0,378,378.0
t84,78.72,84,26,329,20,124,n48,2,203,648.0
t85,78.83,85,72,832,30,328,n20,0,505,505.0
t86,80.15,86,73,508,20,342,n47,2,247,546.0
t87,82.34,87,38,839,10,81,n47,0,547,547.0
t88,83.36,88,22,798,40,70,n40,0,373,373.0
t89,84.0,89,51,590,30,426,n40,1,197,inf
t90,86.4,90,22,845,40,156,n40,1,152,inf
t91,86.88,91,43,255,10,39,n48,2,447,971.0
t92,88.99,92,73,235,10,34,n8,0,547,547.0
t93,91.22,93,65,926,20,166,n9,2,392,579.0
t94,91.22,94,41,790,10,183,n9,0,432,432.0
t95,91.47,95,11,765,20,22,n27,0,534,534.0
t96,92.68,96,11,615,20,43,n48,1,235,inf
t97,93.38,97,85,348,30,160,n24,2,307,859.0
t98,94.88,98,40,384,20,129,n40,1,253,inf
t99,95.95,99,23,417,40,22,n20,0,649,649.0
t100,96.31,100,32,301,10,201,n9,1,141,inf
t101,98.18,101,20,893,40,237,n9,2,218,747.0
t102,98.38,102,76,151,10,42,n47,0,475,475.0
t103,98.48,103,56,516,40,136,n48,0,550,550.0
t104,98.48,104,14,783,10,158,n48,1,170,inf
t105,98.9,105,43,693,20,101,n8,0,584,584.0
t106,99.24,106,42,603,30,337,n40,2,205,952.0
t107,99.24,107,15,192,20,34,n40,2,106,985.0
t108,101.45,108,25,680,40,120,n47,1,399,inf
t109,101.6,109,48,982,20,151,n48,0,570,570.0
t110,101.84,110,12,956,30,24,n9,2,491,854.0
t111,102.43,111,92,232,40,120,n27,1,481,inf
t112,103.23,112,39,121,30,23,n27,2,260,734.0
t113,104.06,113,76,982,40,330,n20,0,636,636.0
t114,106.61,114,82,621,30,146,n9,2,459,543.0
t115,109.71,115,42,449,30,97,n24,2,202,545.0
t116,110.62,116,58,314,40,71,n47,0,609,609.0
t117,111.01,117,70,182,40,341,n48,2,104,775.0
t118,111.12,118,52,299,30,179,n20,1,218,inf
t119,113.22,119,82,250,20,261,n40,1,113,inf
t120,113.32,120,70,594,40,742,n27,1,132,inf
t121,114.01,121,92,952,10,419,n47,1,406,inf
t122,114.01,122,68,890,20,339,n47,2,277,960.0
t123,114.61,123,74,397,40,118,n27,1,403,inf
t124,114.68,124,72,263,20,47,n24,0,610,610.0
t125,115.71,125,34,888,20,356,n47,1,128,inf
t126,115.71,126,10,874,30,51,n47,1,468,inf
t127,116.97,127,26,380,10,36,n47,1,292,inf
t128,117.46,128,60,536,40,90,n9,0,380,380.0
t129,117.5,129,49,125,30,36,n27,2,400,756.0
t130,117.84,130,95,593,20,182,n47,1,462,inf
t131,118.19,131,21,687,20,88,n47,1,343,inf
t132,119.8,132,68,305,30,85,n24,1,485,inf
t133,119.99,133,65,101,10,32,n8,1,468,inf
t134,119.99,134,68,174,30,83,n8,2,389,505.0
t135,121.67,135,45,357,20,72,n20,0,443,443.0
t136,124.36,136,89,572,10,387,n48,2,332,965.0
t137,126.33,137,22,881,10,165,n20,2,186,989.0
t138,126.65,138,79,559,40,212,n20,0,335,335.0
t139,127.03,139,47,877,10,203,n9,1,482,inf
t140,127.72,140,74,266,30,191,n9,1,280,inf
t141,127.94,141,21,473,10,62,n20,0,335,335.0
t142,127.94,142,42,390,40,51,n20,0,523,523.0
t143,129.21,143,48,987,30,273,n24,0,405,405.0
t144,129.5,144,99,535,30,360,n48,2,236,867.0
t145,129.5,145,95,771,30,372,n48,0,580,580.0
t146,130.73,146,58,693,20,320,n24,2,295,505.0
t147,132.51,147,65,971,10,411,n20,1,410,inf
t148,132.81,148,36,631,20,106,n9,0,585,585.0
t149,133.0,149,67,923,10,405,n8,0,399,399.0
t150,134.24,150,28,177,40,28,n9,2,334,612.0
t151,135.57,151,83,158,20,87,n8,2,264,720.0
t152,135.77,152,72,969,10,363,n40,0,574,574.0
t153,138.52,153,36,153,10,29,n47,1,491,inf
t154,139.38,154,51,409,10,72,n47,0,623,623.0
t155,140.07,155,26,289,30,33,n20,1,418,inf
t156,140.57,156,88,960,10,469,n8,2,302,892.0
t157,142.23,157,40,949,10,117,n27,0,719,719.0
t158,142.23,158,45,472,30,132,n27,1,386,inf
t159,142.23,159,29,582,10,86,n27,0,428,428.0
t160,142.44,160,52,863,40,319,n48,2,194,694.0
t161,143.39,161,26,724,20,280,n20,2,146,896.0
t162,144.45,162,85,118,30,65,n24,2,256,545.0
t163,145.32,163,41,101,10,21,n48,1,220,inf
t164,145.61,164,61,200,10,116,n40,1,159,inf
t165,145.67,165,12,377,30,26,n47,0,505,505.0
t166,145.67,166,67,896,40,537,n47,2,228,582.0
t167,145.99,167,28,928,10,189,n47,1,407,inf
t168,147.39,168,45,922,30,259,n27,2,368,751.0
t169,148.31,169,31,975,30,231,n27,2,323,812.0
t170,149.7,170,94,618,20,270,n27,0,376,376.0
t171,149.78,171,65,163,20,37,n48,0,516,516.0
t172,149.78,172,20,592,40,54,n48,1,441,inf
t173,151.8,173,47,698,10,133,n24,0,566,566.0
t174,152.39,174,87,128,30,46,n27,2,483,768.0
t175,156.07,175,30,362,10,21,n20,0,555,555.0
t176,156.07,176,12,610,40,61,n20,2,353,780.0
t177,157.96,177,40,117,30,7,n20,0,711,711.0
t178,158.35,178,51,371,10,179,n24,1,289,inf
t179,159.55,179,89,245,30,172,n8,1,213,inf
t180,160.44,180,78,476,10,327,n24,1,318,inf
t181,161.14,181,31,791,20,202,n48,2,122,877.0
t182,162.68,182,20,529,10,122,n9,2,155,917.0
t183,164.33,183,16,623,30,51,n9,2,459,938.0
t184,164.33,184,68,910,10,319,n9,0,546,546.0
t185,164.34,185,62,170,30,70,n20,2,384,765.0
t186,164.69,186,22,788,30,80,n24,0,635,635.0
t187,165.4,187,20,635,40,50,n24,0,692,692.0
t188,166.17,188,63,781,40,145,n40,0,572,572.0
t189,167.22,189,13,185,20,12,n27,2,491,714.0
t190,167.65,190,24,112,10,16,n48,1,259,inf
t191,167.98,191,30,243,20,44,n9,0,433,433.0
t192,169.57,192,56,611,20,217,n20,2,420,837.0
t193,169.79,193,39,181,10,40,n40,1,493,inf
t194,171.42,194,86,764,20,329,n24,2,411,820.0
t195,172.31,195,15,914,30,142,n40,2,171,680.0
t196,172.34,196,23,227,30,21,n24,0,487,487.0
t197,172.34,197,41,251,10,36,n24,2,487,775.0
t198,172.55,198,17,420,40,28,n27,1,349,inf
t199,172.61,199,18,511,20,29,n40,0,643,643.0
t200,172.89,200,27,617,20,90,n47,1,218,inf
t201,177.59,201,55,871,40,113,n48,0,486,486.0
t202,177.95,202,34,753,10,118,n8,0,443,443.0
t203,178.81,203,24,586,40,50,n47,1,444,inf
t204,179.04,204,99,513,40,80,n40,0,641,641.0
t205,180.59,205,59,635,40,132,n8,0,480,480.0
t206,182.47,206,15,504,20,37,n20,0,368,368.0
t207,183.75,207,37,333,40,77,n40,0,403,403.0
t208,184.06,208,20,661,20,22,n9,0,685,685.0
t209,185.27,209,48,665,10,94,n40,0,675,675.0
t210,185.42,210,87,983,10,791,n48,1,241,inf
t211,185.83,211,61,328,30,92,n40,1,309,inf
t212,185.83,212,91,238,40,100,n40,0,541,541.0
t213,185.83,213,74,359,20,82,n40,1,403,inf
t214,186.31,214,97,377,40,273,n24,2,374,587.0
t215,188.23,215,39,520,20,582,n9,1,104,inf
t216,188.4,216,98,558,30,266,n47,0,420,420.0
t217,191.1,217,33,660,30,85,n9,0,364,364.0
t218,191.1,218,12,526,30,42,n9,1,186,inf
t219,193.28,219,41,564,20,92,n24,2,296,503.0
t220,193.35,220,50,433,30,64,n48,0,670,670.0
t221,195.0,221,81,312,20,89,n9,0,475,475.0
t222,195.01,222,18,457,20,150,n48,2,154,795.0
t223,197.12,223,97,248,10,181,n27,2,339,912.0
t224,198.11,224,32,516,30,113,n9,2,430,586.0
t225,198.19,225,20,167,10,20,n24,0,451,451.0
t226,199.51,226,29,715,10,54,n8,1,441,inf
t227,200.26,227,38,146,20,24,n27,2,357,708.0
t228,200.89,228,31,546,30,31,n8,0,591,591.0
t229,200.92,229,62,421,10,93,n48,1,388,inf
t230,201.75,230,19,321,40,20,n8,2,411,726.0
t231,201.75,231,60,102,30,44,n8,1,385,inf
t232,202.36,232,27,353,10,25,n9,0,585,585.0
t233,202.68,233,19,868,10,226,n47,1,214,inf
t234,203.0,234,79,432,10,390,n9,2,192,626.0
t235,203.09,235,10,152,30,10,n27,1,148,inf
t236,204.41,236,51,467,20,143,n47,2,487,769.0
t237,206.84,237,39,279,20,33,n24,1,412,inf
t238,208.03,238,56,799,10,82,n20,0,607,607.0
t239,208.9,239,79,913,30,218,n9,0,399,399.0
t240,208.9,240,71,577,40,303,n9,2,155,758.0
t241,209.12,241,59,131,40,16,n24,0,559,559.0
t242,209.44,242,36,648,20,149,n20,2,352,782.0
t243,209.9,243,32,349,30,24,n20,0,496,496.0
t244,211.16,244,45,413,40,157,n24,1,339,inf
t245,213.83,245,12,911,10,92,n20,2,213,640.0
t246,217.34,246,96,236,20,65,n24,0,635,635.0
t247,217.5,247,49,440,30,260,n20,1,179,inf
t248,218.63,248,16,384,30,60,n9,1,291,inf
t249,218.84,249,75,554,10,218,n40,1,445,inf
t250,219.03,250,46,777,30,214,n40,2,389,833.0
t251,219.1,251,14,917,10,139,n24,2,169,500.0
t252,219.51,252,69,799,10,190,n40,0,543,543.0
t253,220.69,253,65,577,40,100,n47,0,543,543.0
t254,223.13,254,90,394,20,335,n48,2,260,901.0
t255,224.44,255,38,597,40,41,n24,0,548,548.0
t256,226.63,256,38,975,20,383,n27,2,191,789.0
t257,227.6,257,57,615,40,346,n20,2,221,842.0
t258,227.99,258,72,771,40,123,n24,0,639,639.0
t259,228.67,259,95,885,10,436,n48,2,375,931.0
t260,231.25,260,91,790,10,316,n8,0,544,544.0
t261,231.7,261,33,410,20,62,n27,0,627,627.0
t262,231.7,262,91,590,40,143,n27,0,606,606.0
t263,233.14,263,60,660,20,260,n9,2,175,946.0
t264,233.38,264,70,291,10,113,n48,1,392,inf
t265,233.85,265,23,774,20,116,n48,1,200,inf
t266,234.79,266,51,936,40,152,n47,2,338,987.0
t267,234.93,267,82,476,20,253,n27,0,455,455.0
t268,235.21,268,21,717,10,76,n9,1,366,inf
t269,235.74,269,90,238,40,225,n24,1,263,inf
t270,235.74,270,66,186,40,51,n24,1,441,inf
t271,236.46,271,95,932,30,297,n40,0,447,447.0
t272,238.75,272,41,901,10,270,n9,1,219,inf
t273,239.38,273,56,658,20,201,n20,2,279,757.0
t274,239.42,274,12,725,40,32,n8,0,618,618.0
t275,239.85,275,75,867,20,274,n8,2,462,550.0
t276,240.77,276,30,461,20,26,n47,0,569,569.0
t277,241.48,277,46,580,20,94,n20,0,600,600.0
t278,241.65,278,28,368,40,31,n8,0,569,569.0
t279,241.74,279,41,647,40,82,n40,0,575,575.0
t280,242.17,280,10,110,40,4,n24,0,363,363.0
t281,242.21,281,44,439,10,65,n9,0,380,380.0
t282,242.27,282,66,831,30,191,n24,0,672,672.0
t283,243.34,283,29,719,30,81,n40,0,451,451.0
t284,245.24,284,55,768,40,730,n48,2,170,975.0
t285,246.62,285,37,812,30,360,n47,1,208,inf
t286,247.44,286,63,900,30,480,n48,2,145,773.0
t287,247.58,287,66,813,20,568,n27,1,216,inf
t288,248.33,288,10,223,30,7,n8,0,556,556.0
t289,248.33,289,44,138,30,45,n8,2,239,506.0
t290,248.6,290,95,526,10,336,n24,1,425,inf
t291,250.25,291,45,324,30,43,n20,0,564,564.0
t292,250.25,292,16,814,30,83,n20,2,188,799.0
t293,251.07,293,12,724,10,53,n8,0,431,431.0
t294,251.07,294,11,716,10,99,n8,2,194,880.0
t295,251.6,295,93,352,10,780,n40,2,119,897.0
t296,252.27,296,19,466,10,25,n27,1,473,inf
t297,253.76,297,61,397,20,311,n8,1,109,inf
t298,254.22,298,42,838,10,353,n8,2,205,636.0
t299,254.95,299,96,844,30,575,n8,1,202,inf
t300,255.47,300,98,990,30,563,n40,1,476,inf
t301,255.76,301,77,703,40,320,n48,1,306,inf
t302,256.5,302,95,246,40,95,n40,1,324,inf
t303,258.11,303,42,589,30,47,n47,0,598,598.0
t304,259.63,304,19,820,10,62,n40,1,482,inf
t305,260.96,305,14,674,20,37,n9,2,459,873.0
t306,261.66,306,82,704,10,355,n40,1,470,inf
t307,262.14,307,15,744,10,35,n8,1,454,inf
t308,262.51,308,56,136,40,43,n24,0,436,436.0
t309,263.11,309,42,241,20,47,n47,0,569,569.0
t310,263.48,310,29,647,30,261,n8,2,133,872.0
t311,263.9,311,33,818,10,493,n27,1,126,inf
t312,264.6,312,52,739,40,218,n48,2,320,628.0
t313,264.77,313,51,278,40,208,n8,2,197,796.0
t314,264.77,314,52,823,40,128,n8,0,573,573.0
t315,267.06,315,80,184,40,48,n48,0,519,519.0
t316,267.22,316,61,281,20,62,n20,0,705,705.0
t317,270.51,317,47,986,30,205,n9,2,324,878.0
t318,271.38,318,71,497,40,218,n24,1,413,inf
t319,271.53,319,99,867,40,552,n20,2,450,656.0
t320,272.47,320,54,517,20,72,n24,0,405,405.0
t321,272.88,321,80,290,30,159,n27,1,419,inf
t322,276.27,322,28,211,40,44,n20,1,356,inf
t323,276.88,323,73,986,40,176,n8,0,581,581.0
t324,277.73,324,31,108,40,17,n48,2,290,999.0
t325,278.1,325,93,965,40,806,n20,2,289,945.0
t326,282.03,326,86,716,10,186,n8,0,427,427.0
t327,284.98,327,16,417,10,43,n8,1,277,inf
t328,285.81,328,78,745,10,254,n9,0,606,606.0
t329,285.91,329,13,438,20,27,n20,0,622,622.0
t330,286.47,330,27,938,40,49,n9,0,614,614.0
t331,287.09,331,75,996,30,737,n48,2,255,559.0
t332,287.09,332,52,175,10,61,n48,1,302,inf
t333,287.34,333,63,392,20,82,n27,0,531,531.0
t334,287.34,334,39,181,30,44,n27,1,436,inf
t335,288.12,335,18,227,30,19,n48,1,406,inf
t336,289.18,336,55,866,20,384,n27,2,240,574.0
t337,289.39,337,69,938,30,167,n8,2,405,994.0
t338,290.5,338,33,927,20,168,n48,2,477,841.0
t339,292.58,339,63,219,10,78,n8,0,490,490.0
t340,293.04,340,61,564,30,118,n20,0,618,618.0
t341,297.61,341,99,369,20,911,n40,2,110,848.0
t342,298.67,342,97,355,40,167,n9,2,354,650.0
t343,302.31,343,94,793,20,1439,n27,2,109,689.0
t344,304.41,344,80,245,20,105,n9,1,493,inf
t345,307.18,345,37,378,10,50,n20,2,393,929.0
t346,307.18,346,93,471,40,346,n20,1,204,inf
t347,309.28,347,50,209,40,49,n20,0,565,565.0
t348,309.34,348,93,955,40,293,n47,0,477,477.0
t349,309.34,349,89,732,10,245,n47,2,366,710.0
t350,310.16,350,62,277,40,83,n24,1,406,inf
t351,310.37,351,92,688,20,223,n24,0,454,454.0
t352,310.57,352,67,279,20,148,n48,1,370,inf
t353,311.98,353,81,508,10,302,n47,1,235,inf
t354,312.36,354,80,521,10,172,n24,0,534,534.0
t355,313.42,355,63,740,10,256,n48,1,495,inf
t356,314.01,356,97,532,10,311,n40,2,422,539.0
t357,314.01,357,46,895,40,142,n40,2,356,913.0
t358,314.76,358,47,290,20,78,n47,1,213,inf
t359,314.76,359,42,389,20,91,n47,1,366,inf
t360,314.98,360,100,193,20,105,n24,0,543,543.0
t361,315.55,361,57,779,20,131,n24,1,466,inf
t362,316.14,362,70,980,10,398,n47,2,381,605.0
t363,316.34,363,95,485,20,200,n9,0,581,581.0
t364,318.02,364,60,631,40,444,n47,1,229,inf
t365,318.02,365,20,256,30,26,n47,0,526,526.0
t366,318.04,366,16,818,10,199,n47,1,143,inf
t367,318.27,367,16,142,10,9,n9,2,239,651.0
t368,324.19,368,70,493,30,162,n48,2,433,873.0
t369,324.38,369,50,175,10,46,n20,0,444,444.0
t370,324.38,370,29,935,40,100,n20,2,360,867.0
t371,324.42,371,96,739,10,815,n47,1,238,inf
t372,325.24,372,11,985,40,151,n40,2,214,528.0
t373,325.83,373,63,621,20,286,n40,1,371,inf
t374,327.93,374,26,231,10,59,n9,1,229,inf
t375,328.41,375,24,462,10,40,n27,2,339,764.0
t376,329.8,376,24,285,30,37,n24,0,498,498.0
t377,330.56,377,44,551,10,470,n47,1,145,inf
t378,332.4,378,53,684,30,117,n24,0,556,556.0
t379,333.28,379,63,178,10,32,n48,0,456,456.0
t380,333.51,380,12,779,40,88,n24,2,213,777.0
t381,334.25,381,15,588,30,79,n27,1,242,inf
t382,334.29,382,56,686,20,189,n24,2,442,914.0
t383,335.02,383,13,911,40,59,n40,0,431,431.0
t384,335.37,384,73,797,40,698,n9,1,119,inf
t385,335.37,385,92,428,20,200,n9,0,559,559.0
t386,336.68,386,37,602,10,250,n8,1,267,inf
t387,336.68,387,11,699,10,18,n8,0,542,542.0
t388,337.98,388,62,418,10,217,n47,2,250,870.0
t389,339.23,389,94,248,30,147,n8,1,347,inf
t390,340.14,390,83,151,10,83,n47,1,417,inf
t391,340.88,391,90,729,40,203,n40,2,386,530.0
t392,341.24,392,92,949,10,1043,n47,2,236,562.0
t393,341.32,393,95,440,20,368,n48,1,233,inf
t394,341.67,394,57,976,30,258,n47,2,447,959.0
t395,343.78,395,20,610,20,59,n40,0,419,419.0
t396,345.17,396,84,633,20,169,n20,2,498,805.0
t397,346.62,397,81,849,20,511,n40,2,278,875.0
t398,347.38,398,32,171,10,24,n48,1,426,inf
t399,347.64,399,100,909,40,204,n20,1,494,inf
t400,348.99,400,10,298,20,11,n8,1,269,inf
t401,349.49,401,61,123,10,28,n47,1,297,inf
t402,349.75,402,74,754,10,102,n8,0,659,659.0
t403,349.75,403,63,639,10,279,n8,2,190,752.0
t404,350.55,404,22,107,30,10,n20,0,549,549.0
t405,351.29,405,14,971,20,84,n48,0,458,458.0
t406,354.19,406,37,966,10,235,n8,2,374,855.0
t407,356.17,407,71,522,40,216,n27,2,279,764.0
t408,356.17,408,22,545,40,48,n27,1,367,inf
t409,357.6,409,14,697,10,65,n8,1,435,inf
t410,357.65,410,73,211,40,85,n9,0,386,386.0
t411,360.33,411,32,514,40,93,n9,0,385,385.0
t412,360.33,412,18,894,20,66,n24,2,465,780.0
t413,360.54,413,23,696,40,134,n27,1,192,inf
t414,362.48,414,22,184,20,9,n48,0,693,693.0
t415,362.49,415,73,773,20,353,n27,1,179,inf
t416,364.13,416,39,137,20,28,n20,0,533,533.0
t417,364.39,417,62,989,20,167,n9,0,667,667.0
t418,365.76,418,19,663,30,55,n48,0,471,471.0
t419,366.54,419,61,624,40,124,n20,1,410,inf
t420,369.07,420,30,126,30,32,n48,1,230,inf
t421,369.67,421,58,307,20,166,n40,1,309,inf
t422,370.13,422,25,804,30,66,n8,0,524,524.0
t423,374.1,423,10,859,40,48,n8,1,246,inf
t424,374.1,424,88,509,10,94,n8,0,553,553.0
t425,377.09,425,12,460,20,14,n47,0,628,628.0
t426,378.41,426,51,417,40,172,n24,2,286,890.0
t427,378.41,427,76,925,20,487,n24,2,308,926.0
t428,379.28,428,36,173,40,28,n48,2,466,866.0
t429,379.4,429,72,639,20,182,n9,2,452,872.0
t430,379.77,430,92,153,30,61,n40,1,397,inf
t431,381.63,431,69,936,20,503,n20,2,211,719.0
t432,382.96,432,98,824,40,299,n48,0,440,440.0
t433,389.98,433,61,406,40,122,n27,2,491,667.0
t434,390.21,434,79,659,20,388,n20,2,309,502.0
t435,390.25,435,26,661,10,83,n40,0,576,576.0
t436,390.48,436,14,412,20,29,n40,1,356,inf
t437,390.68,437,50,381,30,219,n47,2,198,959.0
t438,390.68,438,71,146,20,77,n47,1,294,inf
t439,390.98,439,38,803,10,410,n48,1,187,inf
t440,391.06,440,36,816,20,68,n20,0,683,683.0
t441,391.35,441,41,821,30,329,n40,1,250,inf
t442,391.6,442,34,444,10,155,n24,2,209,701.0
t443,392.41,443,93,874,30,266,n48,2,453,922.0
t444,392.41,444,35,841,30,200,n48,1,257,inf
t445,393.14,445,10,238,40,10,n20,1,436,inf
t446,393.5,446,63,346,40,203,n9,1,111,inf
t447,393.71,447,100,207,10,140,n40,1,412,inf
t448,394.38,448,46,684,10,730,n24,2,101,577.0
t449,397.3,449,27,577,40,73,n8,0,342,342.0
t450,398.96,450,46,879,30,101,n27,1,401,inf
t451,400.08,451,38,514,20,91,n20,0,615,615.0
t452,402.49,452,78,236,20,65,n48,1,475,inf
t453,402.49,453,42,139,40,19,n48,2,402,746.0
t454,402.9,454,87,650,20,165,n20,1,452,inf
t455,403.13,455,23,835,20,220,n40,1,186,inf
t456,403.59,456,97,524,40,140,n27,0,377,377.0
t457,403.7,457,90,444,30,440,n9,2,177,671.0
t458,404.7,458,69,839,30,225,n8,0,630,630.0
t459,406.12,459,10,988,10,51,n27,0,560,560.0
t460,406.17,460,86,344,30,146,n8,0,544,544.0
t461,406.54,461,100,935,20,676,n9,1,152,inf
t462,407.46,462,36,276,10,39,n24,1,420,inf
t463,407.72,463,30,275,40,75,n27,1,292,inf
t464,412.81,464,97,381,20,332,n27,2,312,919.0
t465,413.54,465,34,467,10,85,n47,1,393,inf
t466,414.8,466,41,540,30,90,n47,0,632,632.0
t467,415.56,467,80,929,10,163,n20,0,487,487.0
t468,415.57,468,86,684,30,579,n20,1,120,inf
t469,416.12,469,15,737,40,60,n48,2,457,646.0
t470,416.76,470,44,510,30,365,n9,1,118,inf
t471,417.34,471,49,859,20,150,n48,1,310,inf
t472,418.89,472,75,918,30,408,n47,2,475,780.0
t473,419.04,473,72,576,30,277,n9,2,382,754.0
t474,420.33,474,75,193,40,78,n40,2,419,720.0
t475,422.51,475,37,590,30,145,n24,1,358,inf
t476,422.64,476,94,754,20,144,n9,0,643,643.0
t477,423.46,477,58,346,40,90,n8,0,633,633.0
t478,423.71,478,73,310,20,177,n47,2,149,764.0
t479,425.38,479,79,151,40,57,n8,2,339,652.0
t480,425.46,480,82,463,30,138,n27,0,597,597.0
t481,426.87,481,49,953,30,514,n9,1,133,inf
t482,427.03,482,93,542,20,147,n27,0,700,700.0
t483,428.27,483,93,612,30,281,n40,1,263,inf
t484,428.71,484,43,463,40,75,n40,0,541,541.0
t485,430.28,485,41,505,10,59,n48,0,636,636.0
t486,430.69,486,66,706,20,199,n24,1,401,inf
t487,431.03,487,65,461,30,455,n47,2,146,965.0
t488,431.03,488,21,733,40,78,n47,1,491,inf
t489,431.32,489,55,666,30,144,n20,2,282,742.0
t490,432.44,490,15,469,40,63,n20,2,328,909.0
t491,432.44,491,35,913,30,255,n20,2,195,577.0
t492,432.79,492,80,491,40,171,n40,1,351,inf
t493,433.28,493,41,716,20,229,n9,1,254,inf
t494,433.28,494,88,998,30,311,n9,1,359,inf
t495,433.28,495,45,601,20,129,n9,0,493,493.0
t496,434.03,496,46,967,10,229,n27,1,445,inf
t497,435.74,497,78,224,40,55,n8,2,491,845.0
t498,437.8,498,25,970,30,70,n48,0,523,523.0
t499,437.81,499,88,593,40,225,n48,0,543,543.0
