TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t53,9.06,53,18,543,40,25,n36,0,612,612.0
t54,9.11,54,78,970,10,254,n49,0,568,568.0
t55,9.12,55,88,318,10,92,n14,0,679,679.0
t56,9.3,56,44,369,40,273,n5,2,161,980.0
t57,9.3,57,86,241,20,204,n5,2,233,842.0
t58,9.46,58,68,730,40,168,n30,0,613,613.0
t59,9.74,59,67,916,40,320,n31,0,507,507.0
t60,9.8,60,65,352,30,53,n45,0,473,473.0
t61,9.97,61,41,789,30,316,n34,2,276,841.0
t62,10.18,62,14,590,10,88,n48,2,112,694.0
t63,10.2,63,77,554,30,420,n25,1,104,inf
t64,10.3,64,29,843,30,136,n11,1,342,inf
t65,10.69,65,85,958,30,322,n3,0,568,568.0
t66,10.84,66,25,902,20,97,n41,0,565,565.0
t67,10.84,67,85,903,20,380,n41,2,338,675.0
t68,10.84,68,87,371,30,269,n44,1,175,inf
t69,10.9,69,50,761,20,202,n34,1,386,inf
t70,11.15,70,91,860,10,300,n38,0,645,645.0
t71,11.26,71,89,819,40,542,n22,1,307,inf
t72,11.39,72,30,743,10,63,n5,1,464,inf
t73,11.45,73,31,883,30,53,n40,0,578,578.0
t74,11.6,74,59,786,20,248,n5,1,258,inf
t75,11.69,75,61,325,20,125,n26,2,453,621.0
t76,12.09,76,91,719,40,295,n47,1,495,inf
t77,12.09,77,40,818,10,164,n47,0,378,378.0
t78,12.18,78,52,601,30,566,n4,1,158,inf
t79,12.22,79,70,413,20,107,n26,2,400,984.0
t80,12.22,80,22,150,30,7,n26,0,435,435.0
t81,12.35,81,91,490,40,612,n11,2,205,563.0
t82,12.46,82,22,747,20,199,n14,2,135,763.0
t83,12.7,83,54,149,40,60,n11,1,272,inf
t84,12.95,84,96,722,10,1427,n29,2,115,774.0
t85,13.13,85,21,350,30,45,n22,2,305,919.0
t86,13.15,86,60,197,40,44,n19,0,612,612.0
t87,13.3,87,92,751,10,320,n30,0,565,565.0
t88,13.41,88,98,836,40,562,n1,1,217,inf
t89,13.47,89,89,418,20,129,n39,2,459,916.0
t90,13.48,90,33,159,40,32,n48,1,281,inf
t91,13.72,91,96,446,40,217,n18,2,362,552.0
t92,14.28,92,46,144,10,14,n11,0,604,604.0
t93,14.28,93,47,544,10,77,n11,0,699,699.0
t94,14.38,94,67,816,10,175,n21,2,325,650.0
t95,14.49,95,86,322,40,459,n43,2,142,624.0
t96,14.82,96,57,515,10,101,n17,2,377,564.0
t97,14.89,97,68,617,10,313,n35,1,300,inf
t98,15.2,98,81,765,10,446,n47,1,395,inf
t99,15.24,99,91,700,30,269,n8,0,490,490.0
t100,15.46,100,69,462,20,187,n35,2,423,618.0
t101,15.64,101,40,549,20,85,n25,0,427,427.0
t102,15.68,102,14,638,10,71,n20,1,256,inf
t103,15.99,103,12,233,20,12,n20,1,292,inf
t104,16.05,104,25,831,10,89,n35,2,494,713.0
t105,16.47,105,15,518,20,47,n35,1,248,inf
t106,16.48,106,88,913,30,927,n41,1,217,inf
t107,16.55,107,41,870,10,132,n33,0,337,337.0
t108,16.8,108,59,120,20,29,n44,1,455,inf
t109,16.89,109,41,622,30,144,n26,0,493,493.0
t110,17.01,110,52,458,40,467,n2,2,139,947.0
t111,17.01,111,85,412,10,316,n2,1,251,inf
t112,17.2,112,52,409,30,111,n48,0,558,558.0
t113,17.64,113,95,506,40,189,n0,0,452,452.0
t114,17.67,114,17,864,40,89,n33,2,443,957.0
t115,17.93,115,15,374,30,23,n47,0,511,511.0
t116,17.95,116,99,510,20,177,n40,0,506,506.0
t117,18.02,117,55,302,10,69,n22,0,550,550.0
t118,18.02,118,42,188,10,116,n22,1,200,inf
t119,18.05,119,74,205,40,54,n45,1,354,inf
t120,18.18,120,90,664,30,248,n47,1,472,inf
t121,18.4,121,17,204,40,25,n34,2,407,740.0
t122,18.54,122,61,593,10,392,n1,2,141,883.0
t123,18.64,123,73,627,20,120,n42,0,714,714.0
t124,19.26,124,42,100,20,52,n46,2,143,726.0
t125,19.46,125,71,652,20,197,n12,1,376,inf
t126,19.46,126,97,956,10,441,n12,1,376,inf
t127,19.5,127,12,847,40,58,n41,1,391,inf
t128,19.51,128,41,370,40,54,n13,2,472,838.0
t129,19.54,129,12,499,10,33,n12,2,378,544.0
t130,19.61,130,34,640,30,109,n20,2,438,994.0
t131,19.65,131,67,224,20,85,n22,2,274,835.0
t132,19.79,132,48,637,20,538,n0,2,107,918.0
t133,20.34,133,56,230,40,61,n27,0,461,461.0
t134,20.39,134,79,221,30,124,n8,2,367,979.0
t135,20.48,135,78,473,30,258,n27,2,292,783.0
t136,20.56,136,54,898,30,123,n37,0,507,507.0
t137,20.73,137,90,432,10,260,n26,0,423,423.0
t138,21.11,138,78,832,30,217,n9,1,477,inf
t139,21.25,139,97,991,30,239,n44,0,599,599.0
t140,21.29,140,97,923,40,1385,n36,2,103,629.0
t141,21.3,141,66,292,30,167,n13,2,194,765.0
t142,21.38,142,93,245,10,216,n10,2,186,813.0
t143,21.81,143,30,815,30,528,n10,2,132,779.0
t144,21.93,144,66,271,20,38,n17,0,556,556.0
t145,22.08,145,76,496,20,475,n29,1,193,inf
t146,22.36,146,60,386,10,134,n19,1,480,inf
t147,22.55,147,93,492,40,167,n10,0,542,542.0
t148,22.91,148,62,410,40,111,n29,0,528,528.0
t149,22.97,149,29,153,30,29,n31,1,388,inf
t150,22.98,150,41,533,40,70,n24,2,481,616.0
t151,23.4,151,84,609,20,294,n33,2,216,731.0
t152,23.53,152,64,807,40,319,n32,0,372,372.0
t153,23.55,153,45,515,40,85,n15,2,417,653.0
t154,23.79,154,31,274,30,47,n15,2,283,806.0
t155,23.94,155,24,441,10,200,n19,2,142,579.0
t156,23.97,156,14,560,10,25,n45,0,423,423.0
t157,24.25,157,73,351,30,297,n0,1,253,inf
t158,24.25,158,69,968,20,162,n0,0,610,610.0
t159,24.5,159,95,641,40,582,n43,1,141,inf
t160,24.64,160,44,833,10,301,n38,1,364,inf
t161,24.65,161,75,248,40,122,n34,1,382,inf
t162,24.68,162,17,808,30,56,n1,0,671,671.0
t163,25.2,163,89,296,40,157,n11,2,484,764.0
t164,25.48,164,41,270,40,74,n36,2,191,597.0
t165,25.55,165,59,801,30,391,n20,0,354,354.0
t166,25.68,166,42,294,10,56,n13,0,503,503.0
t167,25.85,167,22,172,30,99,n25,2,112,790.0
t168,25.94,168,21,177,40,26,n37,2,257,837.0
t169,25.94,169,45,946,10,309,n38,2,362,834.0
t170,26.64,170,58,285,20,198,n5,2,138,936.0
t171,26.64,171,94,967,10,279,n38,0,553,553.0
t172,26.72,172,39,633,40,59,n24,0,464,464.0
t173,26.72,173,100,689,40,251,n24,2,413,682.0
t174,26.76,174,21,122,40,31,n3,2,173,660.0
t175,26.79,175,17,934,20,112,n23,2,368,825.0
t176,26.88,176,53,546,20,84,n37,0,533,533.0
t177,26.94,177,87,307,20,587,n49,2,119,907.0
t178,27.23,178,62,110,40,46,n29,2,376,936.0
t179,27.44,179,93,433,40,283,n29,0,414,414.0
t180,27.8,180,79,623,40,239,n39,2,304,813.0
t181,27.9,181,73,814,40,344,n46,1,477,inf
t182,27.97,182,55,739,30,208,n45,0,580,580.0
t183,28.47,183,38,598,10,330,n5,2,146,657.0
t184,28.6,184,35,637,20,68,n26,1,454,inf
t185,28.78,185,85,850,10,439,n28,0,350,350.0
t186,28.81,186,49,882,20,219,n49,1,246,inf
t187,29.08,187,90,1000,20,487,n43,2,237,609.0
t188,29.23,188,67,937,30,1122,n42,2,155,804.0
t189,29.25,189,80,525,10,133,n20,0,544,544.0
t190,29.42,190,81,791,30,445,n13,1,423,inf
t191,29.65,191,29,827,30,176,n3,2,404,999.0
t192,29.65,192,68,818,10,220,n3,0,381,381.0
t193,29.87,193,59,141,10,16,n31,0,686,686.0
t194,29.94,194,83,578,40,529,n17,1,182,inf
t195,30.16,195,60,177,40,200,n41,2,145,713.0
t196,30.23,196,50,341,30,146,n13,1,152,inf
t197,30.4,197,18,107,20,4,n0,0,546,546.0
t198,30.47,198,54,591,30,214,n23,2,309,504.0
t199,30.49,199,67,433,20,543,n2,1,117,inf
t200,30.51,200,58,147,30,27,n7,1,491,inf
t201,30.55,201,18,506,40,36,n33,0,559,559.0
t202,30.55,202,98,371,40,303,n33,1,344,inf
t203,30.57,203,25,232,20,28,n6,0,438,438.0
t204,31.39,204,86,364,20,136,n15,1,354,inf
t205,31.39,205,26,339,30,191,n42,2,114,896.0
t206,31.56,206,48,720,20,206,n38,2,440,871.0
t207,31.76,207,86,899,40,294,n31,0,588,588.0
t208,31.84,208,93,575,20,363,n25,2,394,550.0
t209,31.9,209,97,236,20,166,n34,1,163,inf
t210,32.04,210,100,936,10,413,n2,1,270,inf
t211,32.06,211,19,501,30,51,n9,0,426,426.0
t212,32.08,212,52,600,10,59,n30,0,533,533.0
t213,32.2,213,32,358,30,25,n22,0,600,600.0
t214,32.22,214,28,721,10,465,n44,2,110,570.0
t215,32.23,215,55,457,10,291,n7,1,232,inf
t216,32.34,216,94,363,40,177,n42,2,467,507.0
t217,32.52,217,31,355,20,34,n10,1,372,inf
t218,32.53,218,10,500,20,11,n28,2,433,889.0
t219,32.53,219,47,492,10,104,n28,2,413,771.0
t220,32.8,220,99,637,40,122,n48,0,529,529.0
t221,32.94,221,26,104,10,13,n16,0,523,523.0
t222,32.94,222,64,976,20,331,n16,0,505,505.0
t223,33.11,223,50,768,40,238,n35,1,198,inf
t224,33.11,224,55,597,30,176,n35,1,442,inf
t225,33.45,225,38,168,20,23,n35,0,571,571.0
t226,33.45,226,36,687,30,111,n35,1,444,inf
t227,33.49,227,53,818,30,231,n5,0,495,495.0
t228,33.6,228,17,843,40,30,n12,0,584,584.0
t229,33.62,229,65,460,10,132,n26,0,480,480.0
t230,33.67,230,21,940,40,115,n37,1,226,inf
t231,33.67,231,28,360,30,92,n37,1,311,inf
t232,33.77,232,35,615,40,51,n29,0,508,508.0
t233,33.77,233,37,697,40,198,n29,1,231,inf
t234,34.02,234,77,745,40,221,n22,0,573,573.0
t235,34.2,235,53,606,20,203,n18,2,406,728.0
t236,34.42,236,51,506,30,80,n11,0,324,324.0
t237,34.46,237,92,879,30,562,n36,2,423,678.0
t238,34.46,238,43,984,30,388,n36,1,284,inf
t239,34.54,239,87,733,40,1381,n15,1,117,inf
t240,34.65,240,15,719,30,43,n44,0,690,690.0
t241,35.01,241,79,824,20,393,n15,1,489,inf
t242,35.61,242,69,913,10,353,n31,0,327,327.0
t243,35.72,243,10,982,40,47,n4,0,494,494.0
t244,35.78,244,39,140,40,18,n41,0,506,506.0
t245,36.18,245,89,872,30,405,n43,1,428,inf
t246,36.21,246,56,814,40,258,n32,2,432,537.0
t247,36.25,247,99,904,40,1754,n40,1,125,inf
t248,36.3,248,100,202,40,55,n25,0,663,663.0
t249,36.3,249,51,587,20,297,n25,1,227,inf
t250,36.7,250,79,209,40,249,n25,2,108,624.0
t251,36.8,251,47,103,30,24,n28,1,365,inf
t252,37.15,252,81,288,20,79,n34,2,417,718.0
t253,37.16,253,37,868,10,143,n18,0,458,458.0
t254,37.62,254,36,937,30,121,n20,0,549,549.0
t255,38.06,255,37,429,30,79,n34,2,237,578.0
t256,38.11,256,84,653,10,286,n12,0,533,533.0
t257,38.11,257,68,987,30,699,n12,2,164,869.0
t258,38.19,258,52,188,40,127,n26,1,156,inf
t259,38.7,259,98,392,40,64,n23,0,659,659.0
t260,38.71,260,25,603,20,98,n15,0,397,397.0
t261,38.72,261,78,509,10,269,n11,2,316,503.0
t262,38.98,262,44,223,20,57,n49,2,239,983.0
t263,39.31,263,44,185,20,104,n16,1,213,inf
t264,39.33,264,70,378,20,121,n19,1,236,inf
t265,39.61,265,46,229,10,62,n30,0,463,463.0
t266,39.65,266,22,451,30,48,n37,0,597,597.0
t267,39.95,267,56,195,10,45,n28,2,300,783.0
t268,39.95,268,44,307,30,46,n28,1,454,inf
t269,40.12,269,87,461,30,204,n19,0,536,536.0
t270,40.14,270,62,354,30,375,n41,2,125,750.0
t271,40.18,271,62,816,30,186,n27,0,639,639.0
t272,40.24,272,47,645,40,86,n6,2,499,786.0
t273,40.24,273,85,762,10,164,n6,0,602,602.0
t274,40.49,274,16,162,20,29,n34,1,195,inf
t275,40.56,275,44,258,40,160,n34,1,134,inf
t276,40.58,276,54,108,30,33,n40,1,289,inf
t277,40.71,277,18,391,40,109,n6,2,168,652.0
t278,40.71,278,10,714,10,50,n6,2,258,920.0
t279,40.79,279,14,376,20,38,n16,2,196,977.0
t280,40.91,280,92,956,10,474,n17,2,395,539.0
t281,40.99,281,24,293,20,73,n34,1,263,inf
t282,40.99,282,87,733,10,566,n34,1,320,inf
t283,41.17,283,11,860,20,29,n8,0,396,396.0
t284,41.51,284,62,770,30,112,n28,1,486,inf
t285,41.58,285,75,836,20,259,n30,2,390,802.0
t286,41.79,286,51,398,10,378,n36,1,144,inf
t287,41.87,287,92,551,40,128,n30,0,637,637.0
t288,42.07,288,10,556,30,14,n6,0,497,497.0
t289,42.25,289,55,323,20,263,n44,2,126,862.0
t290,42.46,290,93,784,20,550,n0,2,147,600.0
t291,42.59,291,56,100,40,86,n37,2,144,512.0
t292,42.69,292,44,198,30,177,n24,1,142,inf
t293,42.73,293,67,345,10,142,n47,1,349,inf
t294,42.79,294,12,830,20,97,n23,2,266,846.0
t295,43.07,295,63,489,20,300,n32,2,226,707.0
t296,43.16,296,78,338,40,285,n26,1,151,inf
t297,43.17,297,99,994,40,1258,n22,2,149,720.0
t298,43.41,298,68,731,10,216,n7,2,438,678.0
t299,43.84,299,52,670,10,119,n11,0,408,408.0
t300,43.9,300,34,420,20,183,n48,2,106,993.0
t301,44.19,301,65,701,30,284,n17,1,172,inf
t302,44.31,302,16,577,20,49,n30,0,551,551.0
t303,44.36,303,62,412,40,160,n9,1,335,inf
t304,44.53,304,67,401,10,91,n14,0,612,612.0
t305,44.59,305,52,526,10,99,n4,0,429,429.0
t306,44.61,306,75,751,30,127,n20,0,500,500.0
t307,44.66,307,63,982,10,200,n21,0,549,549.0
t308,44.83,308,34,351,20,50,n42,0,594,594.0
t309,44.89,309,72,366,40,64,n32,2,447,869.0
t310,44.99,310,29,304,40,46,n9,1,313,inf
t311,45.21,311,31,722,30,82,n18,1,449,inf
t312,45.29,312,95,454,10,150,n39,0,592,592.0
t313,45.46,313,63,887,40,113,n41,0,576,576.0
t314,45.46,314,10,820,30,44,n41,1,355,inf
t315,45.75,315,23,881,20,147,n32,1,337,inf
t316,45.75,316,14,531,20,32,n32,0,399,399.0
t317,46.08,317,34,225,10,38,n48,0,420,420.0
t318,46.08,318,65,728,30,545,n48,1,157,inf
t319,46.08,319,47,627,10,69,n48,0,604,604.0
t320,46.43,320,46,261,20,88,n2,2,211,900.0
t321,46.6,321,25,561,40,224,n19,1,169,inf
t322,46.74,322,94,852,10,326,n26,0,555,555.0
t323,46.74,323,29,128,30,12,n26,1,371,inf
t324,47.03,324,82,646,30,196,n10,2,436,826.0
t325,47.07,325,21,318,40,119,n6,2,156,817.0
t326,47.53,326,87,861,10,468,n32,0,428,428.0
t327,47.83,327,80,341,30,212,n41,2,300,805.0
t328,48.69,328,92,973,20,535,n32,1,358,inf
t329,48.9,329,89,483,10,363,n35,1,273,inf
t330,49.06,330,54,102,10,47,n44,2,290,765.0
t331,49.21,331,19,757,10,77,n8,1,486,inf
t332,49.21,332,99,786,20,343,n8,1,469,inf
t333,49.5,333,47,598,10,387,n0,2,168,790.0
t334,49.95,334,96,867,40,423,n2,0,543,543.0
t335,50.11,335,66,835,10,527,n16,1,256,inf
t336,50.21,336,54,503,40,261,n47,2,303,632.0
t337,50.68,337,87,892,20,215,n37,0,517,517.0
t338,50.81,338,55,279,20,61,n30,0,442,442.0
t339,50.82,339,90,240,30,88,n16,0,424,424.0
t340,50.91,340,29,393,40,123,n22,2,198,856.0
t341,51.05,341,18,253,10,18,n47,1,476,inf
t342,51.1,342,91,655,30,326,n34,0,480,480.0
t343,51.1,343,79,775,40,119,n34,0,660,660.0
t344,51.14,344,13,641,20,208,n3,2,106,548.0
t345,51.47,345,93,707,20,721,n46,1,144,inf
t346,51.52,346,32,165,30,26,n38,0,555,555.0
t347,51.52,347,40,589,20,131,n38,0,454,454.0
t348,51.52,348,69,186,30,35,n38,1,372,inf
t349,52.4,349,22,793,30,112,n37,1,158,inf
t350,52.41,350,82,599,30,240,n31,0,495,495.0
t351,52.46,351,12,449,40,48,n38,2,175,606.0
t352,52.46,352,68,260,20,114,n38,2,425,559.0
t353,52.49,353,26,173,30,13,n44,0,490,490.0
t354,52.5,354,63,659,10,132,n3,1,491,inf
t355,52.6,355,74,843,30,279,n5,1,447,inf
t356,52.6,356,50,442,30,139,n5,2,233,664.0
t357,52.6,357,37,761,20,250,n45,2,242,656.0
t358,52.71,358,10,512,30,44,n14,2,321,518.0
t359,52.84,359,26,961,30,340,n23,2,185,548.0
t360,52.84,360,15,310,40,83,n34,1,144,inf
t361,52.84,361,28,531,40,47,n34,0,638,638.0
t362,53.0,362,15,529,20,53,n36,1,329,inf
t363,53.04,363,37,846,40,289,n26,2,305,850.0
t364,53.19,364,74,798,20,593,n47,2,177,677.0
t365,53.26,365,72,816,20,832,n38,1,113,inf
t366,53.4,366,83,490,30,155,n27,0,559,559.0
t367,53.49,367,78,724,20,119,n29,0,629,629.0
t368,53.57,368,60,349,20,159,n41,1,364,inf
t369,53.62,369,10,192,30,11,n14,1,443,inf
t370,53.65,370,46,890,10,183,n38,2,374,842.0
t371,53.9,371,44,966,40,147,n24,0,570,570.0
t372,53.97,372,16,341,10,77,n42,2,195,707.0
t373,54.0,373,93,786,40,447,n36,0,483,483.0
t374,54.28,374,53,324,30,45,n27,0,490,490.0
t375,54.39,375,34,889,40,166,n7,0,497,497.0
t376,54.45,376,26,464,30,147,n21,1,198,inf
t377,54.49,377,18,136,40,6,n9,1,495,inf
t378,54.52,378,63,698,20,241,n21,0,454,454.0
t379,54.72,379,14,662,20,44,n21,2,354,983.0
t380,54.72,380,96,923,10,1724,n36,1,119,inf
t381,55.11,381,67,106,40,44,n2,2,351,583.0
t382,55.18,382,25,407,30,41,n0,0,573,573.0
t383,55.44,383,11,840,10,75,n4,0,357,357.0
t384,55.57,384,35,959,40,244,n49,1,158,inf
t385,55.62,385,89,362,20,83,n34,2,395,901.0
t386,55.62,386,81,593,20,508,n34,1,278,inf
t387,56.05,387,41,564,20,371,n6,2,155,704.0
t388,56.05,388,19,461,20,29,n6,0,544,544.0
t389,56.05,389,16,433,10,26,n6,2,404,920.0
t390,56.05,390,72,974,30,185,n6,0,553,553.0
t391,56.05,391,44,560,30,163,n29,1,418,inf
t392,56.08,392,83,887,20,409,n36,0,537,537.0
t393,56.11,393,58,324,30,101,n4,1,310,inf
t394,56.33,394,94,272,40,102,n27,1,343,inf
t395,56.71,395,16,936,10,188,n17,1,227,inf
t396,56.76,396,45,500,20,48,n32,0,636,636.0
t397,56.96,397,18,712,30,74,n45,2,217,510.0
t398,57.26,398,87,458,40,284,n35,0,385,385.0
t399,57.46,399,90,521,20,358,n13,0,362,362.0
t400,57.51,400,85,622,40,375,n0,2,318,673.0
t401,57.7,401,99,250,30,371,n1,2,170,778.0
t402,57.73,402,12,959,10,123,n28,1,124,inf
t403,57.98,403,53,136,30,45,n10,2,368,550.0
t404,58.29,404,75,539,40,308,n44,2,193,950.0
t405,58.35,405,17,700,40,48,n1,0,716,716.0
t406,58.37,406,33,137,10,30,n26,1,441,inf
t407,58.41,407,15,627,40,31,n15,1,494,inf
t408,58.53,408,17,921,10,103,n29,2,282,655.0
t409,58.7,409,45,958,30,222,n30,0,573,573.0
t410,58.81,410,44,553,10,217,n43,1,291,inf
t411,58.84,411,29,972,40,153,n15,2,402,834.0
t412,58.93,412,81,465,40,367,n19,1,140,inf
t413,58.95,413,74,654,30,537,n4,2,129,892.0
t414,59.1,414,69,839,20,197,n17,0,367,367.0
t415,59.1,415,72,333,30,47,n17,0,578,578.0
t416,59.12,416,57,587,30,104,n15,0,595,595.0
t417,59.23,417,100,508,40,294,n49,2,464,558.0
t418,59.42,418,77,693,40,379,n20,2,163,512.0
t419,59.42,419,72,774,40,380,n20,1,411,inf
t420,59.87,420,49,930,20,564,n7,2,210,719.0
t421,59.91,421,98,655,20,1605,n21,1,109,inf
t422,60.09,422,35,451,20,68,n21,0,501,501.0
t423,60.31,423,13,462,20,38,n18,1,319,inf
t424,60.39,424,45,240,10,36,n49,0,483,483.0
t425,60.98,425,53,290,30,94,n20,2,178,899.0
t426,61.01,426,60,503,30,287,n42,2,209,858.0
t427,61.23,427,62,859,10,575,n13,2,115,524.0
t428,61.73,428,88,360,10,179,n41,1,401,inf
t429,61.77,429,85,710,40,326,n3,0,507,507.0
t430,62.02,430,15,716,10,53,n37,0,524,524.0
t431,62.04,431,19,272,30,69,n27,1,212,inf
t432,62.06,432,36,711,20,124,n17,0,449,449.0
t433,62.19,433,61,238,10,25,n7,0,679,679.0
t434,62.22,434,14,691,40,22,n34,2,471,754.0
t435,62.41,435,96,433,10,177,n31,0,500,500.0
t436,62.99,436,64,847,30,154,n12,0,505,505.0
t437,63.34,437,33,326,10,31,n36,2,486,782.0
t438,63.34,438,34,364,20,76,n36,1,382,inf
t439,63.45,439,53,178,30,46,n22,1,478,inf
t440,63.52,440,52,474,40,225,n43,2,145,567.0
t441,63.54,441,53,312,40,68,n20,1,416,inf
t442,63.8,442,58,557,30,130,n8,0,443,443.0
t443,63.93,443,12,284,30,32,n20,1,180,inf
t444,64.01,444,62,268,40,186,n17,1,216,inf
t445,64.11,445,69,104,20,71,n14,1,235,inf
t446,64.22,446,23,885,10,169,n31,1,265,inf
t447,64.31,447,74,372,10,110,n45,1,352,inf
t448,64.51,448,32,113,30,7,n34,0,566,566.0
t449,64.64,449,70,937,40,708,n18,2,231,945.0
t450,64.64,450,55,547,10,59,n18,0,542,542.0
t451,64.66,451,38,733,30,93,n28,0,406,406.0
t452,65.3,452,41,869,30,62,n10,0,633,633.0
t453,65.42,453,51,296,20,80,n25,1,466,inf
t454,65.56,454,73,206,20,88,n28,2,478,752.0
t455,65.64,455,61,167,30,26,n21,0,527,527.0
t456,65.83,456,39,931,40,179,n31,1,482,inf
t457,66.21,457,86,837,10,283,n20,0,500,500.0
t458,66.55,458,33,185,20,23,n49,0,540,540.0
t459,66.64,459,35,769,30,52,n46,0,551,551.0
t460,66.77,460,91,523,40,927,n12,2,148,694.0
t461,66.85,461,69,740,20,301,n16,0,466,466.0
t462,66.85,462,12,961,10,63,n26,0,540,540.0
t463,66.86,463,77,259,40,63,n11,2,482,940.0
t464,66.87,464,11,409,20,22,n42,0,451,451.0
t465,66.9,465,40,891,20,194,n33,0,487,487.0
t466,67.08,466,55,370,20,120,n30,1,280,inf
t467,67.27,467,68,710,10,154,n39,2,333,727.0
t468,67.29,468,78,552,40,257,n48,2,283,817.0
t469,67.45,469,26,767,30,95,n39,1,267,inf
t470,67.56,470,89,391,30,312,n15,2,260,630.0
t471,67.57,471,86,747,30,255,n42,0,397,397.0
t472,68.36,472,38,123,20,71,n26,2,187,875.0
t473,68.41,473,74,197,20,101,n24,1,252,inf
t474,68.59,474,45,112,40,16,n18,0,628,628.0
t475,68.68,475,56,857,10,224,n22,2,395,831.0
t476,68.87,476,27,250,20,30,n49,0,354,354.0
t477,69.14,477,85,213,40,129,n25,2,415,929.0
t478,69.2,478,18,418,10,87,n8,1,197,inf
t479,69.2,479,85,510,20,124,n8,0,427,427.0
t480,69.2,480,21,388,40,59,n44,1,242,inf
t481,69.2,481,25,319,30,35,n47,1,472,inf
t482,69.45,482,21,385,40,43,n7,1,191,inf
t483,69.49,483,77,225,10,99,n27,2,246,772.0
t484,69.71,484,56,713,20,270,n41,2,355,708.0
t485,69.74,485,41,205,30,119,n3,1,134,inf
t486,69.87,486,11,975,10,39,n47,0,703,703.0
t487,70.08,487,18,925,30,65,n15,0,626,626.0
t488,70.08,488,44,870,40,660,n15,2,101,896.0
t489,70.4,489,38,322,10,72,n1,0,352,352.0
t490,70.41,490,100,227,40,218,n31,2,194,538.0
t491,70.76,491,75,659,20,174,n1,0,428,428.0
t492,70.88,492,79,368,10,98,n16,0,647,647.0
t493,70.91,493,28,702,20,84,n13,0,593,593.0
t494,71.29,494,95,904,20,429,n27,2,456,923.0
t495,71.29,495,70,639,40,632,n27,2,140,807.0
t496,71.29,496,36,598,40,89,n27,0,455,455.0
t497,71.34,497,20,167,40,8,n15,0,580,580.0
t498,71.34,498,80,383,10,222,n15,0,351,351.0
t499,71.56,499,56,744,10,280,n30,2,313,990.0
