TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName
t129,17.89,129,12,852,40,67,n18
t130,18.22,130,97,407,20,85,n1
t131,18.22,131,31,880,10,45,n1
t132,18.31,132,97,336,20,64,n10
t133,18.48,133,17,218,10,85,n19
t134,19.14,134,18,195,20,21,n19
t135,19.19,135,10,220,40,60,n8
t136,19.19,136,19,978,30,94,n8
t137,19.32,137,69,248,10,98,n18
t138,19.36,138,21,575,30,67,n0
t139,19.36,139,52,197,20,48,n7
t140,19.36,140,34,392,10,91,n7
t141,19.96,141,12,620,20,49,n16
t142,19.96,142,40,369,20,20,n18
t143,19.96,143,66,976,20,73,n18
t144,20.44,144,60,691,10,66,n11
t145,20.44,145,55,496,30,62,n11
t146,20.62,146,92,613,40,65,n1
t147,20.66,147,27,878,20,56,n15
t148,20.7,148,73,644,30,29,n14
t149,20.89,149,42,785,30,97,n8
t150,20.89,150,56,372,40,66,n8
t151,21.32,151,14,364,10,34,n5
t152,21.44,152,86,109,10,96,n22
t153,21.51,153,19,870,20,58,n10
t154,21.67,154,90,853,10,65,n4
t155,21.91,155,34,506,40,52,n11
t156,21.97,156,60,374,30,97,n2
t157,22.08,157,67,750,30,74,n15
t158,22.1,158,13,127,40,48,n2
t159,22.19,159,74,937,20,59,n1
t160,22.37,160,16,235,40,91,n23
t161,22.41,161,73,873,30,100,n12
t162,22.68,162,91,987,20,82,n2
t163,22.68,163,27,614,30,99,n17
t164,22.71,164,99,713,10,26,n14
t165,22.71,165,95,919,10,47,n14
t166,22.78,166,59,197,10,62,n13
t167,22.82,167,34,784,30,83,n0
t168,22.85,168,83,954,10,94,n19
t169,22.85,169,100,915,10,75,n19
t170,22.92,170,94,533,30,40,n23
t171,22.96,171,59,402,40,97,n7
t172,22.96,172,17,838,40,29,n7
t173,23.16,173,70,159,40,27,n23
t174,23.31,174,66,367,30,26,n16
t175,23.46,175,17,465,30,45,n12
t176,23.49,176,57,806,30,58,n20
t177,23.49,177,59,301,30,66,n20
t178,23.56,178,73,417,30,71,n22
t179,23.69,179,48,169,10,34,n18
t180,23.72,180,67,662,30,86,n15
t181,23.72,181,11,826,30,68,n15
t182,23.84,182,80,621,30,70,n9
t183,24.04,183,65,774,20,20,n17
t184,24.04,184,77,258,20,84,n17
t185,24.55,185,51,651,20,89,n1
t186,24.55,186,91,445,40,87,n1
t187,24.8,187,75,784,20,23,n4
t188,24.91,188,32,331,30,100,n15
t189,24.92,189,51,708,30,78,n6
t190,25.01,190,68,476,30,58,n23
t191,25.09,191,37,190,10,85,n15
t192,25.25,192,19,201,20,68,n7
t193,25.74,193,52,104,20,81,n20
t194,25.74,194,29,731,10,58,n20
t195,26.06,195,91,975,10,36,n8
t196,26.06,196,56,221,40,74,n8
t197,26.26,197,44,126,30,86,n0
t198,26.39,198,61,504,10,96,n5
t199,26.39,199,73,480,20,90,n10
t200,26.42,200,96,975,10,44,n20
t201,26.51,201,100,267,10,100,n7
t202,26.57,202,90,740,40,29,n0
t203,26.7,203,100,488,10,64,n23
t204,27.04,204,79,843,10,29,n6
t205,27.07,205,23,308,10,91,n2
t206,27.11,206,96,500,30,23,n7
t207,27.14,207,30,928,30,36,n0
t208,27.27,208,34,183,30,41,n16
t209,27.27,209,58,330,40,22,n16
t210,27.29,210,26,893,40,97,n20
t211,27.88,211,76,129,10,79,n19
t212,27.94,212,16,396,30,60,n17
t213,28.0,213,61,612,30,34,n9
t214,28.02,214,29,834,30,80,n17
t215,28.03,215,47,559,10,82,n17
t216,28.24,216,59,554,20,79,n12
t217,28.24,217,40,214,20,43,n12
t218,28.24,218,66,351,10,60,n12
t219,28.27,219,25,224,10,71,n3
t220,29.29,220,94,459,10,24,n1
t221,29.29,221,40,279,30,29,n5
t222,29.84,222,69,322,10,82,n19
t223,29.85,223,19,759,30,59,n3
t224,30.1,224,50,882,10,71,n6
t225,30.17,225,87,741,10,45,n15
t226,30.52,226,20,595,40,36,n18
t227,30.53,227,62,671,40,82,n22
t228,30.87,228,15,819,30,64,n3
t229,30.92,229,97,370,30,60,n3
t230,30.95,230,15,887,10,56,n13
t231,31.01,231,79,648,30,82,n15
t232,31.03,232,39,756,40,43,n7
t233,31.08,233,92,322,20,90,n4
t234,31.08,234,56,641,40,44,n22
t235,31.08,235,11,464,30,52,n22
t236,31.11,236,44,167,30,40,n16
t237,31.11,237,15,578,40,30,n16
t238,31.25,238,69,940,30,36,n7
t239,31.33,239,90,114,40,43,n5
t240,31.5,240,63,912,10,20,n11
t241,31.5,241,98,351,20,35,n19
t242,31.73,242,88,197,20,41,n19
t243,31.97,243,26,155,20,28,n2
t244,32.01,244,11,472,30,54,n22
t245,32.01,245,83,323,10,30,n22
t246,32.21,246,38,976,40,59,n6
t247,32.26,247,84,368,20,48,n21
t248,32.26,248,43,642,30,34,n21
t249,32.34,249,10,147,40,66,n0
t250,32.42,250,75,240,40,97,n24
t251,32.42,251,71,391,30,45,n24
t252,32.43,252,22,211,30,42,n5
t253,32.43,253,81,609,30,20,n5
t254,32.51,254,55,645,40,35,n8
t255,32.79,255,72,413,20,86,n12
t256,32.88,256,54,430,40,80,n11
t257,33.22,257,34,783,30,55,n5
t258,33.29,258,71,558,40,75,n0
t259,33.29,259,46,691,10,78,n0
t260,33.86,260,10,868,40,96,n20
t261,33.98,261,64,133,40,92,n12
t262,34.08,262,63,202,40,76,n15
t263,34.11,263,12,735,10,65,n2
t264,34.26,264,72,379,20,84,n4
t265,34.26,265,67,531,40,23,n4
t266,34.35,266,54,672,20,96,n16
t267,34.35,267,63,645,30,95,n16
t268,34.56,268,75,719,40,79,n6
t269,34.56,269,75,995,30,78,n11
t270,34.71,270,15,122,40,59,n0
t271,34.71,271,75,694,20,83,n0
t272,35.1,272,10,848,20,41,n17
t273,35.1,273,74,831,40,77,n17
t274,35.41,274,61,142,20,68,n16
t275,35.46,275,97,848,20,35,n12
t276,35.75,276,22,437,40,84,n22
t277,35.78,277,36,886,30,98,n18
t278,35.97,278,85,914,20,37,n24
t279,35.97,279,20,884,30,53,n24
t280,35.97,280,30,704,30,27,n24
t281,36.09,281,71,792,40,44,n11
t282,36.09,282,100,569,10,81,n11
t283,36.11,283,75,431,10,83,n23
t284,36.18,284,87,270,30,56,n3
t285,36.32,285,60,207,30,20,n12
t286,36.74,286,94,639,40,56,n15
t287,36.75,287,18,686,10,37,n17
t288,36.75,288,91,239,40,65,n17
t289,36.83,289,42,834,30,92,n2
t290,36.9,290,47,496,40,56,n22
t291,36.95,291,87,351,30,39,n5
t292,37.05,292,59,630,10,47,n10
t293,37.17,293,57,721,40,43,n9
t294,37.22,294,53,303,20,86,n7
t295,37.22,295,42,523,40,95,n7
t296,37.29,296,50,163,30,83,n0
t297,37.32,297,61,694,30,92,n23
t298,37.32,298,27,919,20,57,n23
t299,37.61,299,96,197,10,88,n5
t300,37.64,300,15,114,10,69,n4
t301,37.76,301,14,823,40,88,n2
t302,37.76,302,64,265,40,26,n2
t303,37.9,303,24,177,10,36,n23
t304,37.97,304,25,405,30,30,n11
t305,38.09,305,29,469,30,31,n21
t306,38.15,306,62,348,30,43,n2
t307,38.24,307,73,849,30,77,n21
t308,38.31,308,41,756,10,21,n14
t309,38.41,309,87,312,40,75,n2
t310,38.5,310,65,889,20,83,n1
t311,38.5,311,25,453,10,100,n1
t312,38.5,312,12,417,30,88,n1
t313,38.5,313,11,215,20,60,n1
t314,38.62,314,80,207,20,74,n11
t315,38.86,315,37,470,20,44,n18
t316,38.92,316,66,413,40,48,n20
t317,39.18,317,81,376,30,89,n19
t318,39.33,318,98,291,20,83,n9
t319,39.99,319,29,351,20,95,n6
t320,40.38,320,11,919,40,39,n16
t321,40.42,321,39,674,40,93,n9
t322,40.42,322,35,510,30,75,n9
t323,40.64,323,88,808,30,98,n9
t324,40.64,324,17,440,10,85,n9
t325,40.71,325,88,658,30,42,n6
t326,40.88,326,24,761,10,82,n6
t327,40.88,327,56,653,20,90,n6
t328,41.11,328,49,886,20,40,n7
t329,41.2,329,15,918,30,43,n21
t330,41.2,330,37,564,20,93,n21
t331,41.24,331,37,104,30,22,n12
t332,41.32,332,37,845,40,57,n13
t333,41.37,333,71,556,40,24,n22
t334,41.46,334,16,250,30,25,n11
t335,41.51,335,41,993,30,57,n14
t336,41.52,336,58,989,10,66,n5
t337,41.57,337,75,320,40,46,n15
t338,41.57,338,81,987,10,98,n15
t339,41.86,339,20,816,40,91,n24
t340,42.07,340,52,157,10,49,n5
t341,42.32,341,17,785,40,83,n13
t342,42.48,342,99,382,10,69,n10
t343,42.64,343,100,655,30,63,n24
t344,42.88,344,70,159,30,26,n12
t345,42.89,345,75,872,30,27,n7
t346,43.0,346,60,734,40,62,n5
t347,43.29,347,88,387,30,69,n0
t348,43.32,348,17,322,20,87,n1
t349,43.39,349,98,348,40,25,n17
t350,43.39,350,16,182,20,98,n17
t351,43.53,351,40,698,20,52,n16
t352,43.53,352,85,570,30,64,n16
t353,43.53,353,81,390,10,87,n21
t354,43.63,354,84,645,20,49,n20
t355,43.63,355,63,590,20,65,n20
t356,43.64,356,22,717,10,44,n13
t357,44.41,357,24,718,10,80,n13
t358,44.55,358,95,858,10,59,n2
t359,44.82,359,97,637,40,77,n0
t360,45.42,360,46,967,10,60,n22
t361,45.43,361,29,468,30,95,n0
t362,45.43,362,46,917,40,79,n0
t363,45.43,363,61,105,40,68,n17
t364,45.46,364,56,834,20,74,n11
t365,45.5,365,78,876,40,52,n19
t366,45.5,366,65,343,40,99,n19
t367,45.75,367,32,912,30,67,n4
t368,45.75,368,16,144,40,71,n23
t369,45.79,369,96,117,10,69,n24
t370,46.56,370,27,848,20,100,n0
t371,46.57,371,71,690,20,43,n4
t372,46.59,372,69,590,10,93,n1
t373,46.73,373,20,134,40,46,n24
t374,46.73,374,19,490,10,65,n24
t375,46.73,375,87,779,20,48,n24
t376,47.03,376,96,133,20,58,n23
t377,47.09,377,20,417,40,90,n1
t378,47.42,378,10,617,20,94,n8
t379,47.57,379,94,901,20,84,n9
t380,47.6,380,84,589,40,51,n9
t381,48.04,381,16,547,20,30,n1
t382,48.13,382,100,353,40,89,n9
t383,48.18,383,53,765,40,47,n4
t384,48.24,384,31,731,10,29,n5
t385,48.26,385,21,117,10,86,n3
t386,48.4,386,84,555,20,95,n12
t387,48.78,387,89,174,40,91,n1
t388,49.14,388,91,257,10,24,n19
t389,49.14,389,90,150,10,76,n19
t390,49.41,390,94,274,10,69,n0
t391,49.63,391,20,443,20,92,n3
t392,49.63,392,76,658,10,51,n3
t393,49.63,393,98,825,30,95,n3
t394,49.76,394,75,357,40,47,n20
t395,49.81,395,77,464,30,33,n7
t396,49.86,396,33,783,30,82,n6
t397,50.24,397,75,538,10,57,n12
t398,50.4,398,30,674,40,54,n0
t399,50.4,399,65,355,30,78,n0
t400,50.48,400,77,428,10,54,n15
t401,50.6,401,82,687,40,76,n3
t402,50.72,402,81,582,40,77,n19
t403,50.72,403,22,372,40,90,n19
t404,51.2,404,93,933,40,37,n19
t405,51.3,405,72,817,40,56,n22
t406,51.54,406,38,280,20,76,n2
t407,51.83,407,39,740,20,69,n7
t408,51.83,408,71,266,30,30,n7
t409,51.96,409,61,101,30,73,n16
t410,51.96,410,97,515,40,29,n16
t411,52.06,411,49,153,40,93,n19
t412,52.18,412,61,712,40,95,n6
t413,52.18,413,52,783,10,92,n6
t414,52.64,414,68,409,40,60,n0
t415,52.64,415,79,364,20,63,n0
t416,52.67,416,26,979,40,51,n11
t417,52.67,417,50,421,40,25,n11
t418,52.67,418,78,101,40,70,n11
t419,52.74,419,33,776,10,63,n19
t420,52.8,420,63,425,10,82,n8
t421,52.83,421,13,562,10,91,n17
t422,53.06,422,59,626,30,72,n7
t423,53.23,423,96,535,40,26,n2
t424,53.32,424,30,997,10,86,n10
t425,53.33,425,12,168,20,38,n23
t426,53.39,426,22,556,30,31,n23
t427,53.73,427,78,681,30,88,n18
t428,53.73,428,55,910,40,81,n18
t429,53.73,429,92,851,20,41,n18
t430,53.76,430,68,499,10,73,n3
t431,53.82,431,65,535,40,24,n15
t432,53.98,432,73,185,30,52,n9
t433,54.17,433,51,530,40,46,n0
t434,54.27,434,62,947,30,97,n8
t435,54.38,435,40,554,10,54,n13
t436,54.38,436,30,653,40,51,n13
t437,54.43,437,56,444,10,100,n9
t438,54.71,438,59,701,30,55,n0
t439,54.71,439,62,481,30,33,n0
t440,55.15,440,31,404,10,98,n20
t441,55.94,441,27,107,40,83,n3
t442,55.94,442,56,144,30,80,n3
t443,56.15,443,44,348,30,63,n7
t444,56.18,444,19,687,40,28,n16
t445,56.22,445,70,539,40,97,n13
t446,56.38,446,80,371,10,22,n24
t447,56.63,447,52,813,10,37,n6
t448,56.64,448,62,473,10,89,n11
t449,56.64,449,29,746,30,43,n11
t450,56.64,450,83,285,10,37,n11
t451,56.9,451,69,222,40,91,n15
t452,57.07,452,16,602,10,28,n16
t453,57.13,453,15,121,10,92,n1
t454,57.23,454,72,592,30,53,n13
t455,57.53,455,71,957,30,38,n6
t456,57.54,456,97,490,40,60,n6
t457,57.62,457,82,228,10,39,n18
t458,57.69,458,90,656,10,52,n18
t459,57.71,459,52,361,20,100,n23
t460,57.77,460,87,945,10,70,n10
t461,58.17,461,29,933,10,39,n4
t462,58.23,462,72,756,30,37,n1
t463,58.24,463,94,383,30,38,n16
t464,58.28,464,38,414,30,51,n2
t465,58.44,465,56,682,20,25,n7
t466,58.51,466,45,234,10,59,n6
t467,58.53,467,31,100,20,64,n6
t468,58.53,468,80,492,30,93,n6
t469,58.64,469,80,330,20,57,n19
t470,58.65,470,51,763,10,43,n11
t471,58.99,471,65,502,20,46,n0
t472,59.17,472,77,474,10,45,n10
t473,59.46,473,79,746,10,29,n5
t474,59.53,474,65,292,20,80,n18
t475,59.53,475,58,929,30,81,n18
t476,59.54,476,80,513,20,95,n20
t477,59.81,477,94,249,20,52,n16
t478,59.81,478,34,396,30,78,n16
t479,59.82,479,14,210,40,45,n13
t480,60.1,480,62,313,30,74,n7
t481,60.36,481,91,780,40,62,n18
t482,60.43,482,32,250,20,61,n15
t483,60.46,483,75,550,30,49,n10
t484,60.77,484,73,429,10,64,n18
t485,60.81,485,50,730,30,32,n22
t486,61.03,486,37,515,40,98,n1
t487,61.03,487,60,862,30,45,n14
t488,61.03,488,10,604,40,49,n14
t489,61.49,489,25,281,40,94,n0
t490,61.49,490,20,559,10,31,n18
t491,61.53,491,52,720,20,100,n6
t492,61.87,492,10,931,40,93,n2
t493,61.91,493,38,209,40,34,n1
t494,61.91,494,82,782,10,25,n1
t495,61.93,495,50,504,40,58,n4
t496,61.93,496,65,710,30,30,n4
t497,62.26,497,37,409,40,30,n19
t498,62.4,498,34,661,20,92,n22
t499,62.73,499,10,686,10,78,n17
t500,62.8,500,35,169,30,96,n2
t501,62.89,501,12,334,30,84,n13
t502,62.91,502,86,983,10,59,n20
t503,63.03,503,11,873,10,45,n21
t504,63.18,504,80,895,40,43,n9
t505,63.21,505,79,818,10,25,n1
t506,63.43,506,66,418,10,35,n14
t507,63.69,507,84,979,20,80,n17
t508,63.69,508,77,671,40,53,n17
t509,63.71,509,56,797,40,97,n18
t510,64.46,510,68,504,40,90,n8
t511,64.6,511,37,161,20,80,n19
t512,64.93,512,70,826,30,91,n22
t513,65.28,513,40,617,20,32,n1
t514,65.34,514,81,551,40,77,n13
t515,65.34,515,79,928,20,96,n13
t516,65.53,516,64,462,30,62,n1
t517,65.57,517,37,860,30,57,n16
t518,65.63,518,81,721,40,81,n24
t519,65.66,519,73,1000,30,77,n16
t520,65.8,520,25,824,10,56,n22
t521,65.81,521,65,607,20,50,n18
t522,66.14,522,39,275,30,38,n4
t523,66.64,523,39,540,30,53,n14
t524,66.64,524,77,778,20,100,n14
t525,66.66,525,72,739,40,31,n8
t526,66.71,526,59,342,30,73,n13
t527,66.88,527,78,933,30,29,n14
t528,67.06,528,34,863,30,76,n13
t529,67.07,529,100,623,40,56,n14
t530,67.07,530,45,797,10,68,n14
t531,67.15,531,100,745,30,70,n0
t532,67.19,532,58,605,30,57,n14
t533,67.19,533,42,263,40,57,n14
t534,67.48,534,38,698,30,62,n5
t535,67.72,535,13,997,10,89,n3
t536,67.72,536,13,189,10,94,n3
t537,67.77,537,37,682,30,51,n13
t538,67.84,538,10,344,20,57,n5
t539,67.87,539,38,767,20,59,n8
t540,67.87,540,81,870,30,77,n8
t541,68.13,541,92,831,20,26,n7
t542,68.34,542,22,313,30,23,n1
t543,68.62,543,72,295,40,29,n11
t544,68.64,544,67,759,40,44,n17
t545,69.57,545,100,871,30,23,n5
t546,70.01,546,54,784,10,69,n7
t547,70.22,547,55,930,40,78,n5
t548,70.33,548,16,389,40,53,n14
t549,70.34,549,51,447,10,61,n5
t550,70.34,550,75,421,10,79,n5
t551,70.47,551,41,716,20,39,n17
t552,70.47,552,82,631,20,89,n17
t553,70.55,553,30,212,30,91,n7
t554,70.56,554,49,147,10,84,n22
t555,70.73,555,18,590,20,91,n24
t556,70.73,556,84,276,30,90,n24
t557,71.2,557,73,285,30,44,n18
t558,71.2,558,11,728,20,29,n18
t559,71.33,559,38,306,30,47,n15
t560,71.34,560,35,868,20,23,n0
t561,71.36,561,51,306,30,25,n14
t562,71.38,562,92,256,20,38,n19
t563,71.38,563,39,588,10,75,n19
t564,71.51,564,81,117,40,21,n21
t565,71.51,565,75,885,10,27,n21
t566,71.89,566,83,811,10,65,n21
t567,72.02,567,82,295,20,62,n0
t568,72.04,568,73,403,20,92,n10
t569,72.04,569,18,686,30,93,n10
t570,72.04,570,88,526,20,53,n10
t571,72.1,571,77,893,10,73,n17
t572,72.25,572,79,908,30,91,n6
t573,72.25,573,99,843,10,56,n6
t574,72.25,574,27,982,40,24,n13
t575,72.25,575,71,135,20,46,n13
t576,72.25,576,70,768,10,30,n13
t577,72.96,577,84,981,30,58,n9
t578,73.0,578,53,337,10,39,n5
t579,73.07,579,58,198,30,47,n0
t580,73.5,580,48,710,10,91,n17
t581,73.6,581,86,748,20,31,n12
t582,73.83,582,16,449,20,25,n13
t583,74.34,583,88,822,20,29,n23
t584,74.39,584,92,788,30,71,n24
t585,74.5,585,34,969,20,22,n19
t586,74.6,586,65,398,40,92,n24
t587,74.87,587,54,844,40,54,n8
t588,74.89,588,97,189,40,75,n6
t589,74.89,589,99,554,10,65,n6
t590,75.57,590,71,357,20,80,n12
t591,75.57,591,45,955,40,79,n12
t592,75.63,592,87,665,20,82,n20
t593,75.75,593,99,350,30,70,n16
t594,75.88,594,15,355,10,95,n24
t595,75.93,595,85,775,20,69,n16
t596,76.08,596,40,301,20,93,n13
t597,76.21,597,92,814,40,78,n14
t598,76.28,598,52,589,10,76,n16
t599,76.28,599,38,886,40,58,n16
t600,76.37,600,55,913,10,77,n18
t601,76.37,601,68,862,40,34,n18
t602,76.4,602,57,681,40,52,n8
t603,76.4,603,29,776,10,43,n8
t604,76.45,604,49,105,20,87,n5
t605,76.51,605,68,715,40,20,n24
t606,76.51,606,61,529,30,57,n24
t607,76.55,607,91,434,40,99,n1
t608,76.55,608,70,162,30,34,n1
t609,76.7,609,35,318,40,69,n21
t610,77.17,610,15,417,10,21,n12
t611,77.29,611,25,617,10,49,n22
t612,77.29,612,21,325,30,84,n22
t613,78.14,613,57,355,30,55,n24
t614,78.28,614,14,709,10,45,n13
t615,78.43,615,16,433,10,82,n23
t616,78.7,616,72,848,30,60,n11
t617,78.7,617,63,598,40,85,n11
t618,78.7,618,99,688,40,28,n11
t619,78.76,619,49,414,20,99,n16
t620,78.77,620,36,877,40,33,n7
t621,78.82,621,95,924,20,52,n2
t622,78.88,622,12,669,30,95,n21
t623,78.95,623,54,324,10,81,n2
t624,78.95,624,82,116,10,27,n2
t625,78.95,625,98,710,40,27,n4
t626,79.07,626,74,462,10,62,n2
t627,79.07,627,86,975,10,53,n2
t628,79.07,628,18,763,40,89,n2
t629,79.2,629,26,107,40,84,n7
t630,79.24,630,86,424,20,86,n20
t631,79.24,631,35,315,30,49,n20
t632,79.59,632,85,102,30,76,n7
t633,79.8,633,10,986,20,58,n1
t634,79.86,634,41,668,40,86,n9
t635,80.1,635,41,635,40,33,n1
t636,80.1,636,57,922,30,73,n17
t637,80.1,637,36,835,20,41,n17
t638,80.37,638,79,552,30,89,n1
t639,80.52,639,60,276,30,69,n10
t640,80.56,640,49,891,10,70,n0
t641,80.61,641,76,373,30,97,n24
t642,80.8,642,73,805,20,73,n9
t643,81.03,643,36,840,10,50,n15
t644,81.06,644,66,398,10,27,n14
t645,81.11,645,80,533,40,92,n15
t646,81.13,646,61,976,30,83,n10
t647,81.44,647,10,467,30,79,n13
t648,81.63,648,65,185,30,79,n7
t649,81.84,649,56,798,30,35,n13
t650,81.84,650,16,375,10,23,n13
t651,82.1,651,15,711,20,23,n10
t652,82.1,652,34,717,40,100,n13
t653,82.24,653,43,783,30,80,n14
t654,82.35,654,77,721,30,82,n6
t655,82.36,655,47,840,40,80,n20
t656,82.37,656,62,387,40,59,n21
t657,82.63,657,62,631,10,99,n6
t658,82.63,658,95,389,20,90,n6
t659,82.63,659,66,518,10,85,n6
t660,83.06,660,85,479,10,47,n4
t661,83.06,661,21,885,40,68,n4
t662,83.79,662,85,553,30,99,n9
t663,83.79,663,34,729,40,33,n9
t664,83.82,664,76,683,40,35,n14
t665,84.04,665,62,407,20,99,n9
t666,84.04,666,55,939,30,66,n9
t667,84.07,667,50,404,20,92,n3
t668,84.11,668,54,506,10,95,n1
t669,84.56,669,16,399,20,42,n3
t670,84.56,670,30,799,10,62,n3
t671,84.6,671,63,452,10,32,n7
t672,85.35,672,34,483,40,74,n10
t673,85.42,673,83,657,20,67,n16
t674,85.42,674,30,435,10,95,n16
t675,85.45,675,79,649,30,78,n21
t676,85.53,676,76,142,10,98,n11
t677,85.56,677,93,760,40,47,n18
t678,85.74,678,91,223,40,20,n20
t679,85.74,679,62,525,40,43,n20
t680,85.81,680,10,613,20,62,n3
t681,85.98,681,86,387,20,44,n16
t682,86.54,682,33,271,30,20,n7
t683,86.63,683,15,529,30,47,n21
t684,86.77,684,25,974,10,51,n3
t685,86.77,685,52,361,30,69,n3
t686,86.77,686,60,532,10,81,n3
t687,86.91,687,86,663,40,48,n22
t688,86.91,688,80,114,10,29,n22
t689,86.98,689,40,203,30,87,n17
t690,87.17,690,94,204,30,36,n15
t691,87.17,691,89,228,30,31,n15
t692,87.25,692,50,177,20,61,n0
t693,87.25,693,37,617,20,53,n0
t694,87.31,694,73,556,10,62,n14
