TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t152,139.86,152,97,462,40,1177,n21,2,101,887.0
t153,141.34,153,31,967,30,71,n8,0,636,636.0
t154,142.7,154,91,821,40,729,n8,1,177,inf
t155,142.89,155,48,157,30,69,n21,2,255,648.0
t156,149.8,156,83,949,10,494,n8,2,289,518.0
t157,149.8,157,66,218,10,53,n8,2,495,604.0
t158,150.05,158,13,887,40,120,n8,1,268,inf
t159,152.0,159,49,392,40,112,n21,1,186,inf
t160,152.0,160,37,434,10,62,n21,2,405,627.0
t161,152.86,161,41,399,40,65,n23,1,269,inf
t162,153.21,162,89,600,40,815,n23,2,175,729.0
t163,154.55,163,25,436,40,63,n23,2,449,826.0
t164,154.55,164,63,559,40,195,n23,0,419,419.0
t165,154.9,165,10,910,10,76,n21,1,302,inf
t166,154.9,166,73,822,20,387,n21,1,413,inf
t167,155.16,167,28,967,20,125,n23,0,594,594.0
t168,155.2,168,39,363,10,78,n8,2,449,707.0
t169,155.35,169,55,703,30,154,n21,2,423,855.0
t170,156.2,170,49,618,30,101,n8,2,327,620.0
t171,158.31,171,26,756,30,90,n23,2,482,864.0
t172,158.85,172,99,367,30,129,n8,2,386,546.0
t173,163.02,173,100,618,10,239,n23,0,394,394.0
t174,166.31,174,46,488,30,72,n8,1,392,inf
t175,171.81,175,55,844,40,488,n21,1,236,inf
t176,173.15,176,61,609,20,368,n23,1,155,inf
t177,173.15,177,91,927,40,407,n23,0,351,351.0
t178,174.13,178,92,938,30,1225,n23,2,176,793.0
t179,174.86,179,70,226,20,113,n23,1,414,inf
t180,177.28,180,93,885,40,606,n23,1,166,inf
t181,181.8,181,17,506,10,55,n21,1,374,inf
t182,182.3,182,21,308,20,29,n21,0,490,490.0
t183,183.02,183,84,483,40,554,n8,1,213,inf
t184,183.02,184,83,923,10,368,n8,0,593,593.0
t185,185.02,185,20,305,20,19,n8,0,509,509.0
t186,186.47,186,66,255,40,41,n8,2,479,688.0
t187,187.31,187,72,665,20,304,n23,2,282,779.0
t188,187.76,188,19,741,10,70,n8,0,438,438.0
t189,189.47,189,44,765,40,246,n8,1,249,inf
t190,196.16,190,62,709,10,348,n23,2,213,676.0
t191,196.16,191,91,708,30,217,n23,2,331,979.0
t192,196.16,192,60,234,20,39,n23,0,555,555.0
t193,198.46,193,90,905,40,287,n23,0,699,699.0
t194,198.95,194,64,788,10,562,n21,1,206,inf
t195,198.95,195,33,247,30,33,n21,0,584,584.0
t196,205.78,196,18,570,20,51,n21,1,367,inf
t197,210.11,197,51,338,30,169,n21,1,217,inf
t198,210.11,198,72,621,40,203,n21,1,478,inf
t199,217.49,199,59,881,20,560,n21,2,158,692.0
