TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t92,12.77,92,25,205,40,17,n43,0,371,371.0
t93,12.93,93,98,755,20,978,n0,2,113,607.0
t94,13.27,94,44,162,10,25,n58,0,486,486.0
t95,13.27,95,20,354,20,52,n93,1,353,inf
t96,13.45,96,96,894,20,203,n89,0,487,487.0
t97,13.53,97,85,474,30,132,n68,2,427,946.0
t98,13.61,98,30,675,10,135,n41,2,413,588.0
t99,13.81,99,10,438,30,18,n2,2,428,798.0
t100,13.88,100,32,344,40,25,n78,2,455,571.0
t101,13.98,101,52,851,20,244,n58,1,332,inf
t102,15.43,102,18,894,10,49,n93,0,426,426.0
t103,15.49,103,16,918,20,45,n29,0,633,633.0
t104,15.76,104,89,386,20,161,n8,0,501,501.0
t105,15.77,105,10,198,10,26,n52,2,104,567.0
t106,15.83,106,42,385,10,65,n30,2,497,940.0
t107,16.17,107,26,943,40,87,n84,2,322,591.0
t108,16.23,108,22,146,20,16,n68,2,337,677.0
t109,16.28,109,69,871,30,376,n82,1,187,inf
t110,16.35,110,69,687,30,189,n63,2,496,680.0
t111,16.48,111,69,420,40,176,n57,1,455,inf
t112,16.61,112,28,164,30,12,n52,0,655,655.0
t113,16.79,113,29,113,30,18,n14,0,504,504.0
t114,16.79,114,54,319,40,265,n31,2,121,772.0
t115,16.8,115,80,707,20,406,n8,2,357,515.0
t116,17.05,116,13,627,30,33,n80,2,399,555.0
t117,17.28,117,86,150,10,106,n66,2,362,624.0
t118,17.41,118,57,205,30,109,n97,1,280,inf
t119,17.51,119,12,441,10,28,n75,2,450,931.0
t120,17.66,120,60,297,10,164,n18,2,312,544.0
t121,17.89,121,55,965,30,246,n40,0,533,533.0
t122,17.91,122,63,171,40,18,n24,0,688,688.0
t123,17.96,123,87,884,30,1529,n77,2,144,761.0
t124,18.14,124,11,372,40,34,n52,1,287,inf
t125,18.31,125,59,231,40,199,n51,1,168,inf
t126,18.48,126,41,674,10,128,n46,0,616,616.0
t127,18.48,127,54,545,20,80,n60,0,611,611.0
t128,18.59,128,72,463,30,160,n9,0,496,496.0
t129,18.59,129,58,697,10,214,n74,0,522,522.0
t130,19.11,130,40,178,40,12,n75,0,682,682.0
t131,19.18,131,23,341,30,44,n13,0,511,511.0
t132,19.41,132,82,594,10,358,n48,0,377,377.0
t133,19.42,133,12,799,30,58,n58,1,217,inf
t134,19.51,134,55,844,40,210,n71,1,485,inf
t135,19.57,135,18,610,30,24,n9,0,507,507.0
t136,19.61,136,38,762,30,255,n64,2,204,977.0
t137,19.67,137,51,558,10,197,n69,1,239,inf
t138,19.8,138,56,205,10,36,n79,2,327,666.0
t139,20.06,139,20,193,20,25,n31,1,179,inf
t140,20.06,140,31,894,20,271,n31,1,233,inf
t141,20.32,141,91,651,30,323,n79,0,503,503.0
t142,20.32,142,87,400,30,232,n79,0,427,427.0
t143,20.32,143,53,176,20,51,n79,1,374,inf
t144,20.38,144,32,646,20,137,n32,2,380,657.0
t145,20.53,145,65,659,10,96,n3,0,476,476.0
t146,20.85,146,20,763,40,74,n39,0,569,569.0
t147,20.91,147,79,420,30,452,n13,2,140,941.0
t148,21.01,148,97,511,40,125,n19,1,407,inf
t149,21.52,149,77,178,10,86,n53,2,464,945.0
t150,21.72,150,85,318,30,97,n41,0,578,578.0
t151,22.05,151,65,885,20,276,n47,2,392,978.0
t152,22.32,152,89,786,20,196,n65,2,478,924.0
t153,22.37,153,94,765,30,229,n80,2,394,604.0
t154,22.41,154,95,743,30,261,n85,0,515,515.0
t155,22.7,155,93,910,20,1322,n41,1,187,inf
t156,22.9,156,23,650,30,66,n78,1,273,inf
t157,22.93,157,84,646,40,280,n22,2,302,947.0
t158,22.96,158,31,296,10,120,n64,1,194,inf
t159,23.04,159,86,590,20,223,n10,0,640,640.0
t160,23.07,160,37,223,30,35,n67,1,355,inf
t161,23.11,161,14,956,20,50,n49,0,442,442.0
t162,23.12,162,60,942,10,220,n58,1,391,inf
t163,23.14,163,92,548,10,300,n29,0,440,440.0
t164,23.18,164,60,595,10,367,n6,1,234,inf
t165,23.5,165,35,400,30,125,n23,2,176,514.0
t166,23.52,166,53,960,20,381,n1,2,154,673.0
t167,23.52,167,38,178,10,54,n57,1,337,inf
t168,23.55,168,19,226,30,23,n68,1,378,inf
t169,23.57,169,63,624,20,119,n87,2,382,635.0
t170,23.57,170,82,264,20,124,n87,1,412,inf
t171,23.57,171,80,120,30,203,n87,1,130,inf
t172,23.82,172,70,113,30,77,n57,2,114,742.0
t173,23.86,173,91,155,40,96,n13,2,339,785.0
t174,24.02,174,69,157,30,68,n30,2,403,974.0
t175,24.04,175,82,545,30,424,n38,1,162,inf
t176,24.08,176,99,408,30,181,n60,1,330,inf
t177,24.5,177,76,708,20,297,n21,0,434,434.0
t178,25.05,178,10,989,10,22,n57,0,606,606.0
t179,25.06,179,34,904,30,70,n33,0,661,661.0
t180,25.21,180,79,960,20,455,n78,2,474,719.0
t181,25.22,181,11,687,10,31,n34,0,563,563.0
t182,25.52,182,95,973,20,331,n91,1,475,inf
t183,25.64,183,37,993,30,97,n84,2,493,667.0
t184,25.76,184,38,655,40,167,n34,0,388,388.0
t185,25.95,185,20,1000,30,165,n55,1,283,inf
t186,26.0,186,70,623,30,185,n30,0,493,493.0
t187,26.16,187,92,618,30,278,n40,0,546,546.0
t188,26.42,188,91,205,10,131,n7,1,344,inf
t189,26.42,189,77,106,30,59,n66,1,315,inf
t190,26.48,190,55,653,10,503,n39,1,184,inf
t191,26.65,191,26,824,40,163,n74,2,334,712.0
t192,26.79,192,25,906,10,79,n72,1,464,inf
t193,26.88,193,47,902,30,203,n98,2,450,850.0
t194,26.93,194,90,350,40,232,n5,2,337,686.0
t195,26.94,195,21,230,10,17,n59,0,461,461.0
t196,27.21,196,12,733,20,14,n28,0,635,635.0
t197,27.21,197,88,607,20,194,n28,0,671,671.0
t198,27.27,198,91,679,30,651,n69,1,143,inf
t199,27.53,199,39,101,30,17,n54,0,515,515.0
t200,27.59,200,81,636,40,217,n47,0,704,704.0
t201,27.64,201,52,894,20,149,n74,0,552,552.0
t202,27.64,202,50,918,30,262,n74,0,495,495.0
t203,28.03,203,25,622,20,77,n3,2,357,800.0
t204,28.24,204,79,573,40,225,n9,1,204,inf
t205,28.69,205,21,701,20,74,n28,0,501,501.0
t206,28.69,206,34,341,40,78,n43,2,428,622.0
t207,28.78,207,88,333,40,92,n47,0,527,527.0
t208,29.03,208,72,576,20,300,n35,2,186,640.0
t209,29.3,209,47,195,10,56,n67,2,427,787.0
t210,29.58,210,45,184,20,95,n13,1,143,inf
t211,29.91,211,67,815,40,713,n10,1,211,inf
t212,30.04,212,97,799,20,730,n53,1,298,inf
t213,30.1,213,10,270,30,14,n36,1,420,inf
t214,30.35,214,87,797,20,665,n89,1,271,inf
t215,30.78,215,21,151,30,19,n10,1,429,inf
t216,30.82,216,34,494,20,90,n83,2,371,949.0
t217,31.02,217,62,400,20,127,n20,2,385,745.0
t218,31.15,218,86,756,10,103,n28,0,639,639.0
t219,31.26,219,38,164,10,26,n76,2,259,796.0
t220,31.32,220,25,100,10,39,n7,2,138,889.0
t221,31.41,221,52,510,40,74,n81,0,507,507.0
t222,31.59,222,29,810,20,131,n11,1,410,inf
t223,31.9,223,68,912,40,930,n84,1,147,inf
t224,32.2,224,30,104,10,23,n12,1,276,inf
t225,32.29,225,79,753,10,516,n56,2,127,849.0
t226,32.33,226,95,230,20,135,n29,0,477,477.0
t227,32.51,227,78,867,30,258,n4,2,415,782.0
t228,32.76,228,29,513,30,78,n44,0,399,399.0
t229,32.98,229,29,328,10,65,n17,1,419,inf
t230,33.13,230,19,258,30,9,n52,0,588,588.0
t231,33.65,231,93,100,40,40,n62,1,270,inf
t232,33.78,232,31,147,10,38,n93,2,283,590.0
t233,33.78,233,54,405,20,106,n93,0,563,563.0
t234,33.85,234,93,259,20,224,n96,1,282,inf
t235,33.97,235,93,112,20,42,n75,1,364,inf
t236,34.2,236,82,697,30,161,n19,0,411,411.0
t237,34.34,237,100,437,20,219,n79,0,511,511.0
t238,34.54,238,27,290,20,41,n69,2,353,736.0
t239,34.81,239,39,599,40,157,n69,2,380,873.0
t240,34.83,240,22,885,20,73,n65,2,331,532.0
t241,35.58,241,66,538,30,790,n80,1,128,inf
t242,35.88,242,64,852,10,257,n96,0,499,499.0
t243,35.97,243,34,987,10,466,n86,2,182,637.0
t244,35.99,244,12,879,20,69,n16,1,363,inf
t245,36.37,245,72,763,30,288,n70,2,349,635.0
t246,36.81,246,54,861,30,328,n76,2,263,556.0
t247,36.93,247,27,371,10,93,n94,1,224,inf
t248,37.08,248,60,170,30,26,n65,0,420,420.0
t249,37.33,249,21,442,10,52,n6,0,347,347.0
t250,37.56,250,99,392,20,347,n27,2,252,770.0
t251,37.56,251,98,254,30,273,n87,2,267,786.0
t252,37.56,252,18,375,10,31,n87,0,615,615.0
t253,37.83,253,48,550,10,99,n5,2,465,809.0
t254,37.84,254,75,300,40,119,n85,0,548,548.0
t255,37.92,255,73,827,10,232,n88,2,493,588.0
t256,38.03,256,62,545,40,232,n54,2,161,523.0
t257,38.23,257,83,169,40,82,n30,2,388,840.0
t258,38.42,258,44,726,40,163,n65,0,442,442.0
t259,38.52,259,100,863,20,746,n64,1,207,inf
t260,38.55,260,79,392,10,109,n45,1,376,inf
t261,38.85,261,34,301,30,72,n88,1,316,inf
t262,39.17,262,65,675,40,280,n12,1,261,inf
t263,39.22,263,54,864,30,269,n26,1,359,inf
t264,39.22,264,65,526,10,112,n26,2,410,549.0
t265,39.36,265,26,304,10,32,n53,0,566,566.0
t266,39.57,266,96,977,10,1251,n20,1,117,inf
t267,39.93,267,83,317,40,48,n49,0,563,563.0
t268,40.2,268,48,315,30,75,n12,2,437,709.0
t269,40.23,269,90,255,20,124,n69,2,499,545.0
t270,40.46,270,21,215,40,86,n21,2,152,977.0
t271,40.49,271,38,794,10,314,n15,1,218,inf
t272,40.5,272,97,323,40,330,n79,2,209,766.0
t273,41.11,273,95,143,40,120,n46,1,230,inf
t274,41.21,274,62,611,10,157,n71,0,676,676.0
t275,41.9,275,94,114,40,76,n72,1,294,inf
t276,43.05,276,88,685,20,212,n40,0,435,435.0
t277,43.09,277,69,573,20,136,n67,2,370,506.0
t278,43.13,278,99,802,40,264,n28,0,451,451.0
t279,43.2,279,88,338,30,204,n78,1,364,inf
t280,43.47,280,74,634,20,100,n20,0,719,719.0
t281,43.6,281,78,646,10,444,n99,1,319,inf
t282,43.77,282,50,138,20,30,n32,2,237,786.0
t283,43.77,283,58,947,40,103,n32,0,583,583.0
t284,43.85,284,70,428,10,174,n48,1,399,inf
t285,43.87,285,66,940,10,343,n28,0,512,512.0
t286,44.11,286,36,576,40,125,n17,1,237,inf
t287,44.12,287,46,120,40,40,n44,2,261,841.0
t288,44.3,288,87,531,10,456,n72,1,270,inf
t289,44.34,289,15,532,10,29,n95,2,370,859.0
t290,44.34,290,24,482,20,62,n95,0,539,539.0
t291,44.56,291,56,810,40,261,n83,2,176,986.0
t292,44.57,292,95,917,10,384,n82,0,547,547.0
t293,44.99,293,86,346,40,180,n3,2,379,844.0
t294,45.44,294,97,635,10,187,n35,2,346,692.0
t295,45.67,295,50,368,10,81,n32,0,579,579.0
t296,45.93,296,56,736,40,369,n61,2,284,744.0
t297,46.27,297,98,350,20,107,n45,2,408,810.0
t298,46.38,298,60,447,30,296,n15,1,203,inf
t299,46.44,299,87,948,30,179,n90,0,561,561.0
t300,46.59,300,28,485,30,60,n42,0,636,636.0
t301,46.7,301,87,456,40,309,n16,1,180,inf
t302,46.74,302,94,847,30,465,n58,1,460,inf
t303,46.74,303,21,414,40,40,n90,0,515,515.0
t304,47.42,304,96,471,10,782,n85,2,127,646.0
t305,47.42,305,51,976,10,844,n85,2,104,997.0
t306,47.49,306,54,486,20,228,n39,1,200,inf
t307,47.86,307,32,614,10,129,n32,0,409,409.0
t308,48.06,308,47,771,30,256,n6,1,297,inf
t309,48.16,309,52,553,30,195,n86,2,276,988.0
t310,48.39,310,68,579,20,131,n83,0,720,720.0
t311,48.69,311,80,606,40,523,n53,1,227,inf
t312,48.73,312,80,304,30,84,n94,1,358,inf
t313,48.8,313,18,902,20,57,n3,0,451,451.0
t314,48.83,314,64,475,20,253,n26,1,241,inf
t315,49.03,315,49,865,40,110,n25,2,389,578.0
t316,49.12,316,24,318,10,24,n95,2,399,786.0
t317,49.17,317,62,967,40,959,n24,1,183,inf
t318,49.21,318,31,461,40,105,n6,1,268,inf
t319,49.25,319,19,135,20,22,n26,1,338,inf
t320,49.49,320,39,227,10,23,n69,2,497,509.0
t321,49.5,321,61,208,20,32,n38,0,473,473.0
t322,49.54,322,45,763,30,390,n88,1,230,inf
t323,49.6,323,67,468,40,183,n98,1,216,inf
t324,49.64,324,93,538,30,318,n78,2,285,925.0
t325,49.64,325,14,785,30,64,n78,1,285,inf
t326,49.74,326,46,229,10,29,n63,0,417,417.0
t327,49.81,327,64,137,20,30,n77,2,430,555.0
t328,50.09,328,62,869,20,220,n2,0,592,592.0
t329,50.09,329,87,300,30,162,n53,1,273,inf
t330,50.11,330,31,497,40,30,n12,0,596,596.0
t331,50.16,331,40,745,10,577,n48,1,104,inf
t332,50.16,332,57,996,20,182,n48,2,456,644.0
t333,50.26,333,32,576,40,55,n30,0,524,524.0
t334,50.26,334,94,972,20,605,n30,1,383,inf
t335,50.29,335,94,907,10,174,n63,0,589,589.0
t336,50.31,336,88,129,10,137,n62,1,136,inf
t337,50.76,337,59,641,20,309,n96,2,300,737.0
t338,50.83,338,97,802,10,176,n16,0,474,474.0
t339,50.96,339,100,788,10,940,n36,2,109,703.0
t340,50.97,340,72,493,30,126,n35,1,459,inf
t341,50.98,341,36,501,40,72,n10,0,534,534.0
t342,51.05,342,27,844,20,199,n1,2,318,563.0
t343,51.25,343,77,170,30,93,n95,1,260,inf
t344,51.28,344,51,240,40,52,n23,1,486,inf
t345,51.35,345,73,682,20,263,n96,0,552,552.0
t346,51.4,346,95,646,30,268,n19,0,541,541.0
t347,51.41,347,84,136,20,141,n45,2,135,723.0
t348,51.47,348,55,489,10,195,n45,2,211,844.0
t349,51.55,349,81,388,10,267,n63,1,120,inf
t350,51.62,350,26,829,20,156,n50,1,210,inf
t351,51.66,351,51,536,40,697,n47,2,117,878.0
t352,51.67,352,66,362,40,84,n1,0,574,574.0
t353,51.67,353,36,869,40,489,n1,1,170,inf
t354,51.75,354,20,379,40,25,n7,0,656,656.0
t355,51.93,355,31,672,20,179,n51,2,314,759.0
t356,52.04,356,18,623,30,46,n61,2,261,772.0
t357,52.09,357,58,757,30,521,n41,1,160,inf
t358,52.33,358,18,315,20,29,n63,2,225,650.0
t359,52.35,359,89,743,30,176,n21,0,664,664.0
t360,52.58,360,89,369,40,258,n38,0,354,354.0
t361,53.24,361,60,204,40,21,n72,0,704,704.0
t362,53.24,362,48,595,20,71,n72,0,658,658.0
t363,53.25,363,28,165,30,12,n87,0,388,388.0
t364,53.4,364,34,815,30,212,n47,1,262,inf
t365,53.95,365,48,156,30,36,n28,0,441,441.0
t366,54.17,366,64,158,20,62,n36,1,389,inf
t367,54.25,367,72,383,20,502,n89,2,111,878.0
t368,54.33,368,72,786,10,155,n16,0,599,599.0
t369,54.68,369,30,958,10,129,n7,1,412,inf
t370,54.92,370,99,659,40,254,n4,0,566,566.0
t371,54.94,371,77,272,10,116,n93,1,274,inf
t372,55.13,372,88,465,40,224,n19,1,346,inf
t373,55.4,373,30,914,20,200,n97,1,158,inf
t374,55.77,374,35,116,40,12,n88,0,487,487.0
t375,55.95,375,99,478,40,1025,n86,2,102,645.0
t376,55.96,376,86,256,30,181,n12,1,339,inf
t377,56.18,377,87,386,30,249,n88,1,402,inf
t378,56.22,378,34,851,20,143,n21,0,533,533.0
t379,56.26,379,70,527,20,624,n2,2,136,621.0
t380,56.28,380,83,327,20,181,n43,1,410,inf
t381,56.3,381,87,606,30,887,n5,2,148,922.0
t382,56.49,382,75,911,20,474,n35,1,368,inf
t383,56.89,383,62,595,10,158,n49,2,497,837.0
t384,56.89,384,79,236,40,189,n49,1,190,inf
t385,57.23,385,77,332,10,172,n59,0,398,398.0
t386,57.3,386,76,308,30,80,n82,2,418,790.0
t387,57.41,387,82,555,40,187,n7,0,653,653.0
t388,57.61,388,90,404,40,222,n10,1,177,inf
t389,57.79,389,97,651,10,193,n96,0,356,356.0
t390,57.97,390,77,422,30,91,n21,0,534,534.0
t391,58.04,391,41,344,30,289,n10,1,120,inf
t392,58.17,392,55,153,40,50,n54,1,237,inf
t393,58.17,393,35,185,10,26,n54,0,538,538.0
t394,58.38,394,63,369,40,112,n69,2,446,695.0
t395,58.39,395,63,211,30,103,n87,1,225,inf
t396,58.46,396,63,663,30,157,n51,0,673,673.0
t397,58.51,397,68,934,40,847,n35,2,134,550.0
t398,58.55,398,13,151,30,4,n58,0,740,740.0
t399,58.62,399,43,329,30,121,n98,1,257,inf
t400,58.99,400,61,481,10,617,n74,1,127,inf
t401,59.03,401,10,716,40,29,n98,0,653,653.0
t402,59.1,402,61,935,20,913,n94,2,161,757.0
t403,59.1,403,23,844,40,76,n94,0,507,507.0
t404,59.22,404,19,810,30,245,n15,2,155,756.0
t405,59.22,405,48,871,40,200,n15,1,400,inf
t406,59.38,406,61,158,40,56,n15,1,192,inf
t407,59.47,407,22,764,20,226,n5,1,214,inf
t408,59.74,408,72,992,30,319,n8,2,465,640.0
t409,59.98,409,57,661,40,222,n15,1,423,inf
t410,60.0,410,93,681,20,304,n65,1,431,inf
t411,60.02,411,94,212,20,391,n17,2,148,537.0
t412,60.03,412,55,643,40,129,n4,2,476,937.0
t413,60.22,413,31,941,40,432,n33,2,126,872.0
t414,60.54,414,78,135,40,75,n5,1,272,inf
t415,60.56,415,13,119,20,10,n9,1,427,inf
t416,60.61,416,51,613,20,110,n34,0,530,530.0
t417,60.63,417,75,991,20,248,n30,0,498,498.0
t418,60.7,418,75,660,10,696,n5,2,115,556.0
t419,60.72,419,75,783,40,266,n49,1,432,inf
t420,61.14,420,95,666,30,1069,n9,2,162,799.0
t421,61.18,421,71,390,30,289,n63,1,263,inf
t422,61.62,422,54,894,40,223,n4,1,440,inf
t423,61.62,423,42,131,30,48,n58,2,304,990.0
t424,62.47,424,19,270,10,48,n45,1,286,inf
t425,62.6,425,55,448,10,65,n55,0,680,680.0
t426,62.78,426,60,137,10,22,n53,0,577,577.0
t427,62.8,427,35,560,30,158,n79,1,283,inf
t428,62.8,428,19,825,10,56,n79,0,627,627.0
t429,62.9,429,25,390,40,43,n99,0,623,623.0
t430,63.07,430,86,592,10,146,n0,0,599,599.0
t431,63.48,431,75,933,20,435,n42,0,413,413.0
t432,63.5,432,15,832,10,54,n6,0,536,536.0
t433,63.68,433,83,282,40,251,n59,2,224,993.0
t434,63.84,434,18,231,40,15,n72,0,322,322.0
t435,63.99,435,68,781,10,324,n57,2,342,993.0
t436,64.22,436,67,169,40,62,n45,2,238,916.0
t437,64.55,437,55,873,10,379,n28,1,367,inf
t438,64.79,438,66,368,30,125,n50,0,453,453.0
t439,65.17,439,51,140,20,29,n47,2,424,709.0
t440,65.36,440,85,129,20,70,n48,0,415,415.0
t441,65.36,441,55,464,10,194,n48,1,255,inf
t442,65.46,442,29,422,10,63,n59,0,427,427.0
t443,65.62,443,97,334,30,76,n43,0,471,471.0
t444,65.7,444,46,174,10,30,n22,1,382,inf
t445,65.86,445,99,333,40,689,n32,2,141,869.0
t446,65.88,446,43,631,10,78,n37,0,508,508.0
t447,66.28,447,55,975,40,288,n10,2,391,600.0
t448,66.31,448,71,715,40,454,n66,2,137,764.0
t449,66.31,449,72,287,10,62,n66,0,498,498.0
t450,66.57,450,61,187,40,173,n85,2,162,804.0
t451,66.82,451,50,905,30,203,n61,2,357,999.0
t452,67.28,452,28,884,30,155,n32,2,238,697.0
t453,67.32,453,29,265,40,44,n27,0,511,511.0
t454,67.33,454,40,935,30,158,n64,2,260,744.0
t455,67.57,455,34,555,10,103,n95,2,381,863.0
t456,67.88,456,20,895,40,43,n27,0,586,586.0
t457,68.22,457,79,958,20,427,n25,2,226,753.0
t458,68.27,458,24,914,30,465,n25,2,137,603.0
t459,68.37,459,30,926,20,86,n82,2,439,873.0
t460,68.39,460,23,398,30,70,n23,2,217,934.0
t461,68.83,461,79,399,10,102,n67,0,660,660.0
t462,68.84,462,63,101,10,41,n91,2,226,633.0
t463,68.84,463,20,927,30,91,n91,0,500,500.0
t464,69.25,464,72,872,20,263,n57,0,514,514.0
t465,69.31,465,41,640,40,222,n26,1,284,inf
t466,69.44,466,63,409,40,154,n85,2,394,667.0
t467,69.89,467,95,523,40,412,n47,2,239,724.0
t468,70.01,468,89,404,20,137,n71,0,367,367.0
t469,70.12,469,43,942,20,226,n73,1,446,inf
t470,70.12,470,52,872,20,207,n73,1,271,inf
t471,70.43,471,53,376,10,152,n6,2,340,809.0
t472,70.56,472,23,776,20,218,n82,1,174,inf
t473,70.57,473,16,274,40,20,n11,1,341,inf
t474,70.57,474,26,514,30,66,n11,1,296,inf
t475,70.68,475,57,914,40,112,n39,0,490,490.0
t476,70.77,476,18,161,20,14,n53,1,474,inf
t477,70.86,477,79,525,40,495,n97,1,112,inf
t478,71.37,478,79,156,20,41,n29,1,422,inf
t479,71.99,479,54,616,40,548,n16,1,115,inf
t480,72.19,480,81,443,40,645,n56,1,115,inf
t481,72.24,481,83,876,10,473,n5,2,366,723.0
t482,72.34,482,18,350,30,41,n29,1,304,inf
t483,72.38,483,56,156,30,116,n68,2,170,963.0
t484,72.51,484,92,210,40,162,n66,2,167,831.0
t485,72.53,485,95,762,40,391,n81,1,434,inf
t486,72.55,486,79,812,40,475,n80,1,399,inf
t487,72.56,487,19,806,30,69,n8,2,416,908.0
t488,72.57,488,17,739,10,86,n9,1,329,inf
t489,72.69,489,53,288,20,73,n79,0,554,554.0
t490,72.69,490,37,219,40,99,n79,1,210,inf
t491,72.75,491,66,820,30,224,n18,0,696,696.0
t492,73.21,492,55,258,30,177,n82,2,231,562.0
t493,73.27,493,40,677,10,78,n87,2,495,622.0
t494,73.29,494,87,845,30,884,n61,1,116,inf
t495,73.47,495,31,715,30,101,n44,2,334,643.0
t496,73.47,496,74,869,40,271,n49,0,460,460.0
t497,73.66,497,89,811,20,367,n23,2,499,524.0
t498,73.77,498,55,942,10,128,n23,0,533,533.0
t499,73.87,499,32,131,10,60,n7,2,202,962.0
t500,74.32,500,56,835,10,616,n29,1,116,inf
