TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t37,5.54,37,56,289,40,72,n19,2,421,675.0
t38,5.56,38,28,818,10,204,n22,1,332,inf
t39,5.7,39,84,416,10,385,n26,1,188,inf
t40,5.71,40,16,311,30,24,n12,0,494,494.0
t41,5.82,41,22,807,20,98,n10,1,442,inf
t42,6.22,42,45,345,10,423,n19,2,103,659.0
t43,6.24,43,14,152,10,16,n16,1,192,inf
t44,6.24,44,34,807,10,177,n16,1,413,inf
t45,6.45,45,66,605,20,110,n5,0,612,612.0
t46,6.46,46,20,532,20,51,n21,2,489,905.0
t47,6.46,47,72,288,30,68,n21,2,388,599.0
t48,6.62,48,91,339,10,163,n21,0,377,377.0
t49,6.68,49,47,820,40,245,n23,1,253,inf
t50,6.68,50,68,670,40,228,n23,1,387,inf
t51,6.81,51,64,415,10,121,n6,0,466,466.0
t52,6.88,52,74,276,40,130,n10,2,404,892.0
t53,6.95,53,61,139,10,142,n28,2,120,642.0
t54,7.37,54,92,323,40,361,n21,1,211,inf
t55,7.94,55,28,564,40,67,n19,0,458,458.0
t56,7.96,56,70,572,10,217,n20,0,467,467.0
t57,8.11,57,14,617,40,57,n27,1,172,inf
t58,8.11,58,20,921,40,52,n27,2,437,653.0
t59,8.23,59,52,644,30,273,n18,2,198,902.0
t60,8.4,60,38,913,10,609,n16,1,129,inf
t61,8.4,61,84,350,10,136,n16,0,414,414.0
t62,8.56,62,88,454,10,168,n6,0,538,538.0
t63,8.56,63,66,189,40,63,n17,2,380,822.0
t64,8.74,64,74,458,20,96,n26,2,465,774.0
t65,8.77,65,60,707,40,445,n10,2,244,726.0
t66,8.84,66,93,944,10,153,n14,0,708,708.0
t67,9.08,67,42,203,30,26,n26,2,457,775.0
t68,9.19,68,64,528,40,331,n12,2,226,770.0
t69,9.19,69,83,437,30,125,n12,0,478,478.0
t70,9.25,70,23,174,30,13,n10,0,446,446.0
t71,9.25,71,26,692,20,53,n10,0,726,726.0
t72,9.48,72,49,677,30,168,n7,0,451,451.0
t73,9.54,73,87,288,30,215,n20,1,228,inf
t74,9.54,74,64,938,40,119,n20,0,677,677.0
t75,9.55,75,15,331,40,25,n4,1,318,inf
t76,9.56,76,24,727,20,217,n1,2,156,556.0
t77,9.56,77,76,261,10,91,n1,0,340,340.0
t78,9.59,78,59,186,40,82,n0,0,347,347.0
t79,9.65,79,72,186,20,55,n19,1,327,inf
t80,9.66,80,35,469,30,42,n9,0,484,484.0
t81,9.75,81,33,596,30,49,n27,0,616,616.0
t82,9.84,82,94,679,10,1495,n24,1,127,inf
t83,9.87,83,86,868,30,1886,n26,2,106,529.0
t84,9.95,84,54,281,40,127,n2,2,240,849.0
t85,9.95,85,10,785,40,71,n2,2,271,767.0
t86,10.21,86,62,793,20,187,n26,0,590,590.0
t87,10.29,87,20,345,40,24,n9,2,484,815.0
t88,10.29,88,37,789,20,168,n9,2,370,552.0
t89,10.35,89,12,569,40,73,n17,2,226,760.0
t90,10.39,90,24,170,40,25,n9,1,338,inf
t91,10.39,91,14,747,10,110,n17,1,221,inf
t92,10.43,92,68,704,40,304,n22,0,388,388.0
t93,10.62,93,85,803,10,234,n6,0,516,516.0
t94,10.88,94,45,384,40,61,n29,2,488,965.0
t95,10.96,95,52,300,10,97,n11,1,471,inf
t96,11.05,96,87,192,10,76,n21,1,484,inf
t97,11.09,97,10,577,20,20,n27,0,415,415.0
t98,11.09,98,61,967,10,306,n27,1,428,inf
t99,11.3,99,63,258,20,39,n27,0,501,501.0
t100,11.38,100,42,109,20,29,n16,1,198,inf
t101,11.53,101,90,333,10,101,n28,0,495,495.0
t102,11.61,102,57,573,30,90,n29,0,466,466.0
t103,11.72,103,36,802,40,182,n25,2,236,814.0
t104,11.83,104,48,211,40,245,n1,1,118,inf
t105,12.03,105,63,279,40,329,n17,1,140,inf
t106,12.04,106,88,162,20,194,n3,2,140,964.0
t107,12.11,107,54,227,10,73,n4,0,463,463.0
t108,12.24,108,15,305,20,17,n12,0,465,465.0
t109,12.24,109,12,269,20,17,n12,0,513,513.0
t110,12.36,110,40,818,40,67,n15,0,559,559.0
t111,12.44,111,35,762,30,136,n25,1,408,inf
t112,12.48,112,39,282,10,40,n15,0,524,524.0
t113,12.51,113,72,537,20,136,n14,0,693,693.0
t114,12.79,114,76,116,10,132,n5,2,106,856.0
t115,12.9,115,45,221,20,17,n21,0,617,617.0
t116,13.49,116,64,501,10,135,n19,1,345,inf
t117,13.8,117,37,985,10,223,n13,2,257,992.0
t118,13.8,118,89,345,40,204,n13,0,362,362.0
t119,13.87,119,81,460,10,93,n10,0,655,655.0
t120,13.87,120,53,964,20,446,n18,1,306,inf
t121,13.96,121,27,661,20,144,n17,1,330,inf
t122,14.15,122,58,863,20,291,n14,2,238,522.0
t123,14.15,123,37,862,20,124,n14,0,521,521.0
t124,14.15,124,84,385,30,142,n14,2,341,800.0
t125,14.26,125,85,272,40,37,n27,0,653,653.0
t126,14.26,126,96,881,10,374,n27,1,492,inf
t127,14.26,127,36,497,40,86,n27,0,544,544.0
t128,14.7,128,38,631,10,151,n21,1,397,inf
t129,14.82,129,49,751,20,138,n16,0,361,361.0
t130,14.82,130,57,723,10,82,n16,0,678,678.0
t131,14.82,131,37,730,30,65,n16,0,630,630.0
t132,14.95,132,94,203,10,113,n9,1,267,inf
t133,15.07,133,62,395,20,115,n13,1,345,inf
t134,15.07,134,16,658,30,36,n13,1,428,inf
t135,15.42,135,57,175,40,90,n3,2,282,904.0
t136,15.42,136,44,992,30,567,n3,2,124,916.0
t137,15.68,137,26,150,40,7,n24,0,594,594.0
t138,15.68,138,10,905,30,101,n24,1,149,inf
t139,16.41,139,90,506,40,435,n8,1,184,inf
t140,16.56,140,40,804,30,161,n3,0,457,457.0
t141,16.66,141,40,349,30,24,n7,0,712,712.0
t142,17.05,142,69,435,40,223,n26,2,380,748.0
t143,17.1,143,69,729,30,686,n0,1,115,inf
t144,17.1,144,41,960,20,341,n7,1,292,inf
t145,17.15,145,33,980,30,78,n11,0,534,534.0
t146,17.29,146,84,818,40,458,n20,2,256,770.0
t147,17.29,147,25,818,30,80,n20,0,443,443.0
t148,17.33,148,76,635,10,240,n7,0,530,530.0
t149,17.34,149,99,963,20,623,n0,2,178,526.0
t150,17.4,150,42,661,30,138,n19,2,433,901.0
t151,17.62,151,90,386,30,273,n20,2,287,653.0
t152,17.79,152,86,635,20,342,n18,2,478,757.0
t153,17.96,153,33,468,40,396,n15,2,101,896.0
t154,17.96,154,66,481,20,64,n15,1,499,inf
t155,18.21,155,28,404,20,50,n8,0,539,539.0
t156,18.27,156,43,997,10,106,n10,0,580,580.0
t157,18.27,157,89,833,20,663,n10,2,272,730.0
t158,18.32,158,90,124,10,130,n7,1,204,inf
t159,18.34,159,76,746,20,223,n4,0,408,408.0
t160,18.39,160,61,371,10,273,n16,1,142,inf
t161,18.54,161,56,133,10,150,n26,2,110,939.0
t162,18.77,162,51,520,20,290,n15,2,216,657.0
t163,18.78,163,70,840,20,496,n20,2,247,574.0
t164,18.91,164,49,802,10,565,n4,2,186,645.0
t165,18.96,165,79,723,40,348,n8,0,428,428.0
t166,19.01,166,35,872,20,186,n23,0,437,437.0
t167,19.43,167,48,574,40,231,n7,1,299,inf
t168,19.54,168,10,180,30,42,n15,2,117,594.0
t169,19.78,169,20,651,10,56,n7,2,413,681.0
t170,19.83,170,78,997,40,659,n1,1,306,inf
t171,19.96,171,29,108,30,51,n11,1,158,inf
t172,20.48,172,61,541,20,76,n21,0,585,585.0
t173,20.58,173,41,223,40,27,n19,2,367,892.0
t174,20.66,174,44,635,20,86,n17,1,342,inf
t175,20.74,175,79,306,20,379,n8,2,159,941.0
t176,20.75,176,77,124,20,109,n4,2,194,763.0
t177,20.75,177,91,263,40,67,n4,0,514,514.0
t178,20.75,178,89,801,40,153,n8,2,465,892.0
t179,20.75,179,65,704,20,180,n8,1,462,inf
t180,20.8,180,52,697,20,375,n2,2,245,528.0
t181,20.8,181,74,806,20,145,n2,2,480,511.0
t182,20.84,182,71,721,40,338,n21,1,408,inf
t183,20.89,183,69,950,30,192,n16,1,415,inf
t184,21.11,184,57,326,10,453,n3,2,109,676.0
t185,21.32,185,31,945,20,125,n27,1,468,inf
t186,21.56,186,59,882,10,95,n14,0,594,594.0
t187,21.56,187,78,595,10,296,n14,1,225,inf
t188,21.59,188,14,145,20,6,n13,1,479,inf
t189,21.59,189,45,719,30,286,n13,1,270,inf
t190,22.0,190,38,120,20,22,n24,0,478,478.0
t191,22.0,191,51,513,20,93,n24,0,545,545.0
t192,22.01,192,26,140,40,24,n2,2,430,774.0
t193,22.12,193,90,632,40,387,n27,2,431,576.0
t194,22.15,194,77,216,10,127,n20,2,204,679.0
t195,22.17,195,81,806,10,305,n12,1,374,inf
t196,22.17,196,61,946,30,394,n12,2,398,710.0
t197,22.22,197,12,474,20,60,n11,2,158,982.0
t198,22.38,198,75,214,40,54,n5,0,354,354.0
t199,22.38,199,95,288,10,123,n5,0,580,580.0
t200,22.45,200,66,101,40,31,n21,0,551,551.0
t201,22.75,201,18,351,20,18,n2,0,357,357.0
t202,22.92,202,89,228,40,71,n16,0,505,505.0
t203,23.0,203,43,896,20,176,n15,2,445,526.0
t204,23.03,204,22,310,40,66,n23,2,289,879.0
t205,23.04,205,61,516,40,147,n2,0,508,508.0
t206,23.41,206,30,476,40,145,n21,2,247,786.0
t207,23.42,207,95,398,40,199,n6,0,466,466.0
t208,23.42,208,58,669,10,171,n6,1,435,inf
t209,23.76,209,69,686,30,294,n9,2,216,808.0
t210,23.85,210,22,622,40,77,n0,0,427,427.0
t211,24.31,211,14,110,40,6,n6,0,477,477.0
t212,24.53,212,49,875,20,227,n1,0,476,476.0
t213,24.83,213,61,206,10,33,n2,1,408,inf
t214,25.13,214,23,506,20,146,n6,2,209,803.0
t215,25.15,215,19,935,40,72,n17,0,485,485.0
t216,25.16,216,81,304,40,168,n23,0,383,383.0
t217,25.23,217,53,201,10,24,n25,0,463,463.0
t218,25.39,218,60,634,40,141,n8,0,490,490.0
t219,25.46,219,30,278,10,27,n14,0,576,576.0
t220,25.5,220,50,400,10,129,n18,2,315,901.0
t221,25.54,221,85,708,30,878,n5,1,182,inf
t222,26.46,222,53,829,30,360,n23,2,360,805.0
t223,26.46,223,53,871,30,1033,n23,1,132,inf
t224,26.59,224,60,759,10,147,n25,0,698,698.0
t225,26.92,225,56,155,20,44,n12,2,455,699.0
t226,26.96,226,27,267,10,46,n20,2,169,851.0
t227,27.54,227,30,641,30,76,n10,1,316,inf
t228,28.02,228,78,705,30,160,n26,0,503,503.0
t229,28.07,229,59,205,40,130,n11,1,265,inf
t230,28.16,230,86,647,20,406,n28,1,259,inf
t231,28.53,231,30,472,20,81,n5,1,437,inf
t232,28.98,232,51,626,30,120,n5,2,388,589.0
t233,29.0,233,44,936,20,251,n7,1,358,inf
t234,29.3,234,68,749,30,346,n3,1,396,inf
t235,29.32,235,55,262,40,82,n13,2,196,936.0
t236,29.32,236,66,598,20,198,n13,1,378,inf
t237,29.38,237,55,836,30,122,n1,0,588,588.0
t238,29.45,238,59,388,10,295,n21,1,206,inf
t239,29.59,239,10,646,40,44,n27,1,192,inf
t240,29.63,240,53,471,20,335,n10,2,121,608.0
t241,29.64,241,51,380,10,105,n18,1,496,inf
t242,29.64,242,51,133,30,30,n25,2,245,678.0
t243,29.88,243,81,620,40,559,n20,1,268,inf
t244,29.88,244,62,574,10,154,n20,1,250,inf
t245,29.88,245,56,610,30,318,n20,2,181,912.0
t246,30.17,246,11,894,20,56,n15,0,462,462.0
t247,30.45,247,62,738,20,838,n13,1,137,inf
t248,31.0,248,66,705,20,666,n17,1,117,inf
t249,31.06,249,100,709,30,258,n1,1,334,inf
t250,31.06,250,88,376,40,92,n1,0,453,453.0
t251,31.15,251,15,315,40,8,n14,0,564,564.0
t252,32.34,252,96,870,20,533,n3,1,427,inf
t253,32.46,253,44,175,40,36,n16,1,436,inf
t254,32.92,254,11,175,30,35,n8,1,158,inf
t255,32.94,255,15,154,20,5,n2,0,539,539.0
t256,33.04,256,61,312,20,79,n22,0,585,585.0
t257,33.08,257,14,820,30,39,n18,0,506,506.0
t258,33.08,258,44,599,20,103,n18,1,474,inf
t259,33.23,259,23,483,10,90,n17,2,292,703.0
t260,33.28,260,34,556,10,123,n12,2,189,687.0
t261,33.28,261,64,910,20,216,n12,1,437,inf
t262,33.31,262,25,670,30,43,n16,0,441,441.0
t263,33.32,263,27,238,40,157,n24,1,101,inf
t264,33.4,264,29,532,30,70,n15,2,284,748.0
t265,33.41,265,92,890,30,543,n23,2,213,792.0
t266,33.45,266,43,790,10,413,n25,2,196,748.0
t267,33.56,267,96,714,40,1219,n22,1,161,inf
t268,33.58,268,71,915,20,185,n17,1,373,inf
t269,33.82,269,33,352,20,43,n19,0,463,463.0
t270,33.82,270,65,422,10,70,n19,0,529,529.0
t271,33.88,271,15,688,20,107,n4,1,151,inf
t272,33.91,272,50,507,10,139,n27,0,505,505.0
t273,34.08,273,28,322,40,41,n13,1,453,inf
t274,34.08,274,58,619,20,261,n13,1,170,inf
t275,34.37,275,59,717,10,118,n2,0,693,693.0
t276,34.48,276,95,811,30,658,n20,1,342,inf
t277,34.86,277,77,389,20,82,n15,0,555,555.0
t278,34.89,278,76,797,10,730,n4,2,248,878.0
t279,34.89,279,19,914,10,90,n4,1,316,inf
t280,34.96,280,82,726,30,996,n21,1,141,inf
t281,34.99,281,84,477,20,1014,n11,1,102,inf
t282,35.62,282,46,451,10,80,n19,0,413,413.0
t283,35.62,283,88,871,30,306,n19,2,423,909.0
t284,35.62,284,23,632,30,50,n19,0,410,410.0
t285,35.65,285,86,921,10,796,n16,1,188,inf
t286,35.74,286,62,816,40,667,n22,2,226,670.0
t287,35.91,287,39,162,20,15,n6,1,469,inf
t288,36.06,288,80,719,30,274,n6,0,516,516.0
t289,36.14,289,87,864,20,597,n7,1,165,inf
t290,36.31,290,46,288,20,37,n21,1,456,inf
t291,36.36,291,56,518,10,116,n18,0,486,486.0
t292,36.38,292,93,286,20,106,n25,0,529,529.0
t293,36.56,293,30,832,20,69,n10,0,483,483.0
t294,36.56,294,78,838,20,284,n10,1,359,inf
t295,36.58,295,68,357,20,278,n22,2,226,776.0
t296,36.94,296,19,650,20,115,n0,2,253,652.0
t297,37.11,297,87,333,30,135,n20,1,351,inf
t298,37.24,298,62,574,30,144,n27,2,488,738.0
t299,37.51,299,56,434,30,269,n7,1,191,inf
t300,37.62,300,19,749,30,119,n16,2,312,765.0
t301,37.64,301,18,512,20,114,n5,2,128,539.0
t302,37.64,302,56,369,10,67,n5,0,437,437.0
t303,37.66,303,54,336,20,33,n14,0,615,615.0
t304,37.87,304,26,488,30,26,n28,0,625,625.0
t305,37.9,305,34,248,20,101,n21,1,248,inf
t306,37.9,306,99,887,40,241,n21,0,579,579.0
t307,37.93,307,36,880,10,90,n24,0,536,536.0
t308,38.04,308,22,658,40,91,n24,2,377,703.0
t309,38.31,309,14,700,30,33,n17,0,547,547.0
t310,38.33,310,85,377,40,124,n2,1,456,inf
t311,38.51,311,15,435,20,37,n20,0,497,497.0
t312,38.55,312,71,902,30,389,n25,1,367,inf
t313,38.84,313,35,607,40,127,n27,2,389,827.0
t314,38.88,314,88,535,30,260,n27,0,399,399.0
t315,38.89,315,69,300,30,124,n4,0,474,474.0
t316,38.93,316,76,893,10,373,n6,1,491,inf
t317,38.94,317,64,222,40,50,n2,0,419,419.0
t318,38.96,318,55,411,40,109,n3,1,339,inf
t319,39.01,319,14,243,20,9,n18,0,469,469.0
t320,39.06,320,26,502,40,51,n12,1,423,inf
t321,39.06,321,15,492,30,39,n12,2,192,834.0
t322,39.1,322,24,959,30,170,n26,0,381,381.0
t323,39.25,323,98,487,20,299,n21,0,455,455.0
t324,39.49,324,15,221,10,17,n4,0,350,350.0
t325,39.59,325,54,226,10,18,n27,0,670,670.0
t326,39.59,326,36,174,30,32,n27,2,456,914.0
t327,39.67,327,69,317,20,108,n29,0,390,390.0
t328,39.75,328,19,121,40,9,n17,2,449,920.0
t329,39.91,329,94,224,40,68,n15,0,439,439.0
t330,39.92,330,73,224,10,63,n16,2,398,672.0
t331,39.93,331,91,943,10,731,n25,1,263,inf
t332,40.04,332,54,401,20,110,n2,1,205,inf
t333,40.2,333,90,740,10,357,n27,2,392,711.0
t334,40.2,334,76,526,40,155,n27,0,670,670.0
t335,40.23,335,96,159,10,96,n20,1,442,inf
t336,40.23,336,60,470,20,263,n20,2,240,649.0
t337,40.46,337,45,854,40,242,n14,0,442,442.0
t338,40.66,338,90,857,40,307,n2,1,361,inf
t339,40.7,339,10,642,10,158,n9,1,104,inf
t340,40.86,340,31,628,40,265,n3,2,120,678.0
t341,40.87,341,36,907,10,77,n10,0,624,624.0
t342,40.88,342,89,650,10,410,n3,0,408,408.0
t343,40.92,343,10,505,10,23,n29,1,272,inf
t344,40.99,344,43,569,30,158,n21,1,258,inf
t345,41.13,345,57,586,30,175,n11,0,430,430.0
t346,41.18,346,64,905,40,156,n21,2,436,878.0
t347,41.19,347,57,153,20,46,n20,0,513,513.0
t348,41.19,348,35,977,10,487,n20,1,203,inf
t349,41.27,349,91,660,30,133,n15,0,506,506.0
t350,41.86,350,62,505,20,139,n22,1,338,inf
t351,41.9,351,73,907,30,187,n0,2,497,670.0
t352,41.99,352,48,244,40,44,n10,1,335,inf
t353,42.2,353,21,246,30,44,n6,1,326,inf
t354,42.2,354,53,497,20,225,n6,2,275,854.0
t355,42.21,355,50,853,20,109,n14,0,432,432.0
t356,42.54,356,51,477,20,81,n6,0,615,615.0
t357,42.54,357,38,833,20,138,n6,1,425,inf
t358,42.54,358,36,508,20,57,n6,0,533,533.0
t359,42.54,359,66,724,30,208,n6,2,469,553.0
t360,42.82,360,11,422,40,21,n18,2,233,943.0
t361,42.94,361,16,446,20,31,n6,0,487,487.0
t362,43.09,362,73,895,20,135,n15,0,566,566.0
t363,43.2,363,83,719,10,401,n16,1,344,inf
t364,43.52,364,39,301,20,54,n8,2,467,820.0
t365,43.55,365,48,488,40,316,n3,1,158,inf
t366,43.74,366,85,477,40,100,n13,0,652,652.0
t367,43.74,367,81,322,30,95,n13,0,372,372.0
t368,43.83,368,90,679,30,344,n25,2,206,552.0
t369,43.84,369,17,807,30,33,n4,2,462,912.0
t370,43.84,370,91,607,40,493,n4,2,220,665.0
t371,44.17,371,85,776,30,1197,n9,1,104,inf
t372,44.29,372,37,874,40,260,n16,0,367,367.0
t373,44.36,373,31,901,40,252,n27,2,215,602.0
t374,44.46,374,12,332,40,19,n22,2,242,590.0
t375,44.7,375,59,738,40,576,n26,1,205,inf
t376,44.72,376,58,701,40,164,n27,1,390,inf
t377,44.74,377,46,241,10,58,n13,2,335,696.0
t378,44.77,378,61,787,30,374,n4,2,178,866.0
t379,44.79,379,39,548,10,74,n21,0,485,485.0
t380,44.91,380,11,955,20,130,n26,2,158,711.0
t381,44.92,381,70,888,20,690,n10,2,236,585.0
t382,44.93,382,26,333,30,34,n5,0,398,398.0
t383,45.1,383,56,401,20,193,n24,1,152,inf
t384,45.92,384,71,911,40,165,n15,0,453,453.0
t385,45.92,385,23,981,20,134,n15,0,429,429.0
t386,46.04,386,12,864,20,44,n12,0,442,442.0
t387,46.42,387,70,696,20,251,n0,2,371,864.0
t388,46.99,388,38,822,20,88,n28,0,466,466.0
t389,47.04,389,16,737,20,89,n28,2,281,561.0
t390,47.12,390,28,902,20,152,n25,1,466,inf
t391,47.12,391,31,178,30,14,n25,0,648,648.0
t392,47.47,392,76,146,20,108,n19,1,196,inf
t393,47.49,393,31,553,20,189,n17,2,175,568.0
t394,47.49,394,56,587,10,143,n17,1,382,inf
t395,47.92,395,50,589,30,79,n9,0,579,579.0
t396,47.92,396,47,964,10,452,n9,2,293,571.0
t397,47.96,397,32,565,40,67,n4,1,425,inf
t398,48.06,398,77,272,20,453,n14,1,125,inf
t399,49.2,399,28,210,30,41,n29,0,377,377.0
t400,49.23,400,32,500,30,232,n24,1,116,inf
t401,49.55,401,44,857,40,300,n7,2,232,991.0
t402,49.61,402,15,648,30,77,n14,2,323,891.0
t403,49.65,403,33,447,30,47,n25,0,515,515.0
t404,49.73,404,98,712,40,515,n13,1,332,inf
t405,50.04,405,22,582,10,25,n24,0,510,510.0
t406,50.04,406,90,236,30,110,n24,2,261,991.0
t407,50.13,407,46,971,20,306,n6,0,385,385.0
t408,50.25,408,50,624,30,184,n1,2,189,992.0
t409,50.25,409,76,177,10,36,n1,1,477,inf
t410,50.54,410,30,685,30,99,n7,0,519,519.0
t411,50.54,411,30,989,40,57,n7,0,621,621.0
t412,50.54,412,88,514,40,225,n14,0,425,425.0
t413,50.95,413,93,191,10,311,n7,1,118,inf
t414,51.77,414,90,127,10,129,n8,1,124,inf
t415,52.02,415,38,782,30,125,n10,0,516,516.0
t416,52.02,416,97,181,10,264,n10,2,134,608.0
t417,52.1,417,74,741,10,177,n10,1,414,inf
t418,52.11,418,25,169,40,25,n17,2,468,717.0
t419,52.34,419,79,429,30,143,n12,0,497,497.0
t420,52.62,420,45,557,30,181,n12,0,352,352.0
t421,52.99,421,72,907,20,478,n20,2,213,764.0
t422,52.99,422,48,855,10,113,n20,1,488,inf
t423,52.99,423,60,376,10,252,n20,1,229,inf
t424,53.05,424,54,176,20,50,n12,0,430,430.0
t425,53.09,425,18,195,30,28,n18,1,318,inf
t426,53.09,426,84,836,30,1084,n18,1,102,inf
t427,53.24,427,32,716,40,211,n16,2,192,583.0
t428,53.24,428,63,737,10,197,n16,0,686,686.0
t429,53.26,429,70,836,20,1055,n23,2,119,607.0
t430,53.26,430,79,201,40,92,n23,1,432,inf
t431,53.26,431,26,860,30,74,n23,1,435,inf
t432,53.37,432,56,552,30,305,n15,2,184,689.0
t433,53.48,433,73,576,30,233,n18,0,469,469.0
t434,53.48,434,93,411,30,173,n18,0,513,513.0
t435,53.54,435,75,977,40,453,n24,2,367,504.0
t436,53.67,436,29,885,30,143,n13,2,428,530.0
t437,53.73,437,46,739,10,192,n7,2,340,932.0
t438,53.73,438,65,368,30,127,n22,0,464,464.0
t439,53.97,439,37,814,10,70,n0,2,495,501.0
t440,54.52,440,82,512,10,121,n17,0,411,411.0
t441,54.52,441,63,714,30,422,n17,1,295,inf
t442,54.57,442,75,435,40,116,n16,0,393,393.0
t443,54.6,443,42,493,30,376,n13,1,137,inf
t444,54.63,444,13,284,30,21,n16,1,273,inf
t445,54.63,445,90,279,20,343,n16,1,111,inf
t446,54.79,446,29,431,10,217,n10,2,126,544.0
t447,54.92,447,48,620,40,220,n6,1,385,inf
t448,54.94,448,68,470,30,203,n20,0,393,393.0
t449,55.05,449,34,616,30,64,n23,0,487,487.0
t450,55.29,450,82,619,10,318,n13,2,343,694.0
t451,55.32,451,34,516,10,244,n16,2,148,783.0
t452,55.4,452,83,450,20,126,n0,0,489,489.0
t453,55.4,453,90,611,10,286,n0,2,400,634.0
t454,55.76,454,33,344,40,94,n6,1,187,inf
t455,56.11,455,63,439,30,252,n0,1,277,inf
t456,56.26,456,82,585,40,116,n6,0,598,598.0
t457,56.27,457,32,201,40,30,n7,1,318,inf
t458,56.27,458,72,550,20,358,n7,1,302,inf
t459,56.51,459,16,284,20,23,n17,0,501,501.0
t460,56.51,460,80,543,40,142,n17,2,316,774.0
t461,56.82,461,98,229,20,247,n4,1,223,inf
t462,56.84,462,100,915,30,348,n18,2,487,758.0
t463,56.84,463,94,609,40,179,n24,1,454,inf
t464,57.2,464,58,919,20,303,n28,1,498,inf
t465,57.27,465,87,996,20,628,n5,2,296,815.0
t466,57.93,466,28,604,40,105,n10,2,427,709.0
t467,57.93,467,63,942,10,534,n10,2,218,917.0
t468,58.09,468,89,820,20,432,n16,1,410,inf
t469,58.11,469,76,225,10,38,n15,0,473,473.0
t470,58.15,470,13,628,20,30,n16,0,416,416.0
t471,58.15,471,45,260,40,55,n16,0,393,393.0
t472,58.19,472,23,747,30,66,n2,0,530,530.0
t473,58.39,473,18,175,40,17,n19,2,474,984.0
t474,58.53,474,90,556,20,235,n14,0,591,591.0
t475,58.68,475,23,979,40,136,n21,1,462,inf
t476,58.93,476,26,179,20,47,n12,2,244,994.0
t477,58.93,477,70,814,10,218,n12,2,273,640.0
t478,58.96,478,18,740,20,61,n23,1,479,inf
t479,59.06,479,22,855,20,160,n11,1,199,inf
t480,59.06,480,57,263,20,33,n11,0,553,553.0
t481,59.35,481,89,619,20,258,n8,0,432,432.0
t482,59.64,482,24,473,30,46,n23,0,439,439.0
t483,59.78,483,18,325,20,17,n15,2,401,679.0
t484,60.06,484,70,108,10,81,n28,1,222,inf
t485,60.06,485,84,122,20,61,n28,2,347,900.0
t486,60.07,486,52,222,10,53,n7,2,438,543.0
t487,60.37,487,17,854,40,68,n11,1,487,inf
t488,60.37,488,34,1000,40,259,n11,1,369,inf
t489,60.41,489,41,548,20,185,n25,1,351,inf
t490,60.56,490,86,702,30,312,n16,1,375,inf
t491,60.81,491,97,991,20,419,n29,0,562,562.0
t492,61.03,492,90,763,10,354,n20,0,548,548.0
t493,61.07,493,54,447,40,115,n24,0,405,405.0
t494,61.08,494,22,744,20,116,n22,2,355,973.0
t495,61.96,495,97,625,10,380,n23,2,427,919.0
t496,62.07,496,63,584,40,138,n14,0,565,565.0
t497,62.42,497,40,440,10,121,n1,0,414,414.0
t498,62.42,498,63,943,20,442,n1,2,292,603.0
t499,62.42,499,33,412,30,358,n1,1,107,inf
