TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,SrcName,Category,Min_cpu_freq,Max_cpu_freq
t151,107.02,151,61,167,10,186,n12,2,118,968.0
t152,107.02,152,57,182,30,69,n12,2,154,927.0
t153,107.02,153,30,239,20,31,n12,0,464,464.0
t154,107.02,154,96,441,30,199,n12,1,492,inf
t155,107.43,155,26,116,20,36,n12,2,128,878.0
t156,108.11,156,63,931,30,485,n22,2,289,650.0
t157,108.27,157,19,191,20,11,n12,1,406,inf
t158,108.63,158,66,484,20,161,n23,0,556,556.0
t159,109.63,159,44,463,10,404,n12,2,147,918.0
t160,109.89,160,13,308,10,23,n12,1,297,inf
t161,109.89,161,19,162,30,24,n12,1,196,inf
t162,109.89,162,35,308,40,86,n12,1,272,inf
t163,110.15,163,58,764,20,200,n22,2,393,695.0
t164,110.75,164,63,286,40,141,n22,1,207,inf
t165,110.75,165,33,473,10,104,n22,2,193,959.0
t166,112.0,166,28,118,30,13,n19,0,342,342.0
t167,112.4,167,34,109,30,17,n22,2,492,912.0
t168,112.67,168,35,906,40,270,n18,2,252,646.0
t169,112.72,169,94,914,20,309,n16,0,429,429.0
t170,112.79,170,61,150,20,42,n22,2,299,912.0
t171,112.79,171,49,149,20,37,n22,1,419,inf
t172,112.9,172,97,765,40,246,n18,1,464,inf
t173,113.14,173,30,532,30,82,n16,2,437,695.0
t174,113.16,174,43,738,20,160,n19,0,572,572.0
t175,113.92,175,11,848,20,16,n0,0,634,634.0
t176,114.64,176,28,919,40,107,n12,0,645,645.0
t177,114.64,177,12,689,10,32,n12,0,554,554.0
t178,115.3,178,99,361,20,197,n12,1,345,inf
t179,115.61,179,89,879,30,956,n22,2,228,539.0
t180,116.57,180,64,791,10,195,n16,0,477,477.0
t181,116.57,181,96,197,10,116,n16,1,456,inf
t182,116.57,182,49,961,20,209,n16,0,402,402.0
t183,116.73,183,13,122,40,4,n22,0,681,681.0
t184,119.41,184,57,546,40,142,n0,2,393,830.0
t185,119.91,185,78,932,20,280,n22,2,392,615.0
t186,120.17,186,79,462,40,216,n23,0,409,409.0
t187,120.23,187,72,965,30,205,n18,0,661,661.0
t188,120.51,188,22,519,40,36,n23,0,644,644.0
t189,120.51,189,90,432,10,157,n23,2,419,644.0
t190,121.05,190,54,859,20,376,n23,2,295,543.0
t191,121.08,191,43,742,30,712,n0,1,133,inf
t192,121.1,192,87,368,40,291,n23,1,229,inf
t193,121.79,193,47,242,40,41,n19,1,331,inf
t194,121.87,194,22,617,30,37,n0,0,657,657.0
t195,122.1,195,19,135,40,11,n22,0,501,501.0
t196,122.42,196,33,819,30,139,n22,2,443,677.0
t197,122.66,197,29,321,10,67,n22,2,242,708.0
t198,124.15,198,96,935,10,542,n23,1,237,inf
t199,124.73,199,41,294,30,70,n23,0,456,456.0
t200,124.73,200,100,235,10,131,n23,1,491,inf
t201,125.35,201,42,985,30,327,n19,2,318,923.0
t202,125.47,202,26,578,10,35,n12,2,463,704.0
t203,125.99,203,20,329,30,53,n19,2,207,506.0
t204,126.05,204,33,745,40,163,n23,2,341,634.0
t205,126.05,205,48,349,10,63,n23,2,353,602.0
t206,126.65,206,68,430,40,224,n22,2,245,825.0
t207,126.65,207,46,203,40,38,n22,0,475,475.0
t208,126.75,208,48,458,10,168,n23,1,170,inf
t209,127.29,209,90,718,30,247,n0,0,521,521.0
t210,127.29,210,25,771,40,55,n0,0,398,398.0
t211,127.71,211,24,756,10,48,n22,1,410,inf
t212,129.04,212,94,877,10,383,n22,2,255,778.0
t213,129.07,213,74,471,10,246,n16,1,350,inf
t214,129.59,214,11,222,40,14,n19,2,361,975.0
t215,130.57,215,57,413,10,139,n23,1,436,inf
t216,130.57,216,86,857,30,396,n23,2,500,625.0
t217,130.68,217,48,954,30,249,n19,1,256,inf
t218,131.43,218,61,896,20,289,n23,2,463,531.0
t219,131.47,219,92,708,40,1508,n18,1,101,inf
t220,133.61,220,22,628,10,150,n18,2,145,626.0
t221,134.19,221,85,415,10,315,n0,2,263,714.0
t222,134.4,222,17,333,20,23,n19,0,486,486.0
t223,135.41,223,32,184,20,33,n23,1,441,inf
t224,135.95,224,31,399,10,93,n19,1,386,inf
t225,137.05,225,48,397,20,279,n18,1,183,inf
t226,137.42,226,53,384,40,103,n23,1,267,inf
t227,137.42,227,98,311,40,143,n23,0,559,559.0
t228,137.53,228,97,367,40,260,n0,2,155,580.0
t229,138.03,229,71,320,20,178,n18,1,300,inf
t230,140.99,230,67,624,30,158,n12,0,570,570.0
t231,141.13,231,35,598,40,133,n16,2,426,851.0
t232,141.18,232,78,398,10,90,n18,0,517,517.0
t233,142.42,233,60,801,40,107,n22,2,488,595.0
t234,143.16,234,87,786,30,258,n19,0,678,678.0
t235,143.5,235,64,775,10,256,n0,0,556,556.0
t236,143.93,236,41,124,30,55,n23,1,271,inf
t237,143.93,237,95,556,30,731,n23,1,116,inf
t238,144.08,238,94,623,40,192,n23,0,583,583.0
t239,144.38,239,34,865,20,154,n16,1,446,inf
t240,144.38,240,63,655,30,187,n16,0,598,598.0
t241,145.07,241,50,544,30,152,n16,1,483,inf
t242,145.74,242,23,822,20,95,n22,1,363,inf
t243,145.84,243,70,539,10,163,n16,1,425,inf
t244,145.84,244,85,798,10,868,n16,1,229,inf
t245,146.98,245,50,858,20,113,n19,1,417,inf
t246,147.93,246,14,956,20,202,n0,1,142,inf
t247,148.22,247,55,733,40,209,n19,0,370,370.0
t248,148.7,248,71,331,20,439,n23,2,139,835.0
t249,148.73,249,100,189,40,72,n0,0,579,579.0
t250,150.88,250,77,168,30,128,n22,2,206,919.0
t251,152.58,251,21,691,10,62,n12,1,427,inf
t252,152.58,252,25,387,20,48,n12,1,449,inf
t253,153.7,253,31,112,30,7,n18,1,487,inf
t254,154.36,254,52,385,40,113,n19,1,469,inf
t255,156.02,255,20,517,10,66,n16,2,311,524.0
t256,156.02,256,28,630,10,118,n16,1,317,inf
t257,156.09,257,33,902,10,203,n0,2,304,678.0
t258,156.09,258,31,256,40,13,n0,0,602,602.0
t259,156.81,259,24,294,30,62,n22,2,246,937.0
t260,156.82,260,18,118,10,19,n12,2,255,528.0
t261,156.82,261,95,156,20,116,n12,2,299,676.0
t262,158.66,262,90,727,10,303,n12,0,558,558.0
t263,158.69,263,90,640,40,628,n23,2,218,921.0
t264,159.09,264,56,820,40,617,n22,2,164,642.0
t265,159.86,265,26,328,20,47,n16,1,428,inf
t266,159.94,266,23,794,20,84,n18,2,488,802.0
t267,159.94,267,76,590,30,526,n18,2,222,677.0
t268,160.84,268,63,245,30,404,n18,1,100,inf
t269,161.32,269,77,727,20,236,n16,2,486,643.0
t270,162.5,270,84,451,20,208,n16,1,247,inf
t271,162.5,271,84,260,10,168,n16,1,340,inf
t272,165.18,272,82,865,20,540,n18,0,375,375.0
t273,166.94,273,95,164,40,87,n16,1,413,inf
t274,167.83,274,45,349,30,58,n22,0,458,458.0
t275,167.83,275,66,612,40,199,n22,2,270,557.0
t276,168.14,276,82,306,20,165,n22,2,325,751.0
t277,168.14,277,36,944,10,331,n22,1,107,inf
t278,168.76,278,28,984,30,171,n12,1,475,inf
t279,168.89,279,29,244,40,22,n16,2,337,778.0
t280,168.89,280,33,390,10,116,n16,1,119,inf
t281,169.24,281,94,594,30,352,n19,2,195,793.0
t282,169.27,282,69,835,10,314,n19,0,518,518.0
t283,170.42,283,94,236,10,164,n16,0,329,329.0
t284,171.39,284,34,656,20,369,n22,1,153,inf
t285,172.51,285,13,857,30,94,n18,2,261,854.0
t286,173.1,286,67,715,10,849,n12,2,113,749.0
t287,173.94,287,91,616,20,238,n18,0,554,554.0
t288,174.33,288,58,777,40,155,n12,2,299,652.0
t289,175.0,289,51,873,30,177,n16,0,501,501.0
t290,175.3,290,56,666,40,403,n16,2,217,704.0
t291,176.11,291,52,791,30,403,n16,1,259,inf
t292,176.7,292,25,388,10,100,n0,1,261,inf
t293,177.96,293,58,611,20,175,n12,0,515,515.0
t294,178.37,294,65,608,10,173,n22,0,549,549.0
t295,179.9,295,24,471,40,25,n18,0,660,660.0
t296,179.9,296,92,761,40,250,n18,0,490,490.0
t297,180.15,297,45,251,40,49,n18,1,243,inf
t298,180.45,298,82,530,40,105,n19,1,420,inf
t299,180.48,299,38,269,20,44,n19,1,303,inf
t300,181.87,300,90,377,30,319,n22,2,163,667.0
t301,182.4,301,49,321,20,99,n18,1,460,inf
t302,182.4,302,24,753,30,56,n18,0,417,417.0
t303,182.55,303,100,798,20,560,n12,2,403,890.0
t304,182.84,304,92,910,30,239,n0,0,550,550.0
t305,182.84,305,34,213,40,57,n0,1,241,inf
t306,182.95,306,78,876,20,318,n19,0,524,524.0
t307,183.5,307,28,719,40,108,n22,0,485,485.0
t308,183.62,308,84,491,30,195,n18,0,606,606.0
t309,185.27,309,96,454,40,257,n16,1,451,inf
t310,185.58,310,13,857,30,62,n12,1,490,inf
t311,185.93,311,60,655,40,315,n12,1,281,inf
t312,186.28,312,78,184,20,95,n12,0,420,420.0
t313,187.62,313,79,156,10,53,n16,0,468,468.0
t314,187.62,314,34,533,30,151,n16,2,259,768.0
t315,189.62,315,45,555,20,156,n23,2,252,811.0
t316,189.9,316,21,847,10,474,n19,2,112,511.0
t317,191.04,317,96,684,40,242,n18,1,275,inf
t318,191.04,318,13,716,10,26,n18,0,650,650.0
t319,191.44,319,66,645,10,289,n23,2,331,674.0
t320,192.91,320,82,846,10,452,n22,2,328,890.0
t321,195.09,321,43,238,40,27,n19,0,604,604.0
t322,195.09,322,44,919,20,433,n19,1,137,inf
t323,195.13,323,90,530,40,382,n0,1,235,inf
t324,195.13,324,23,349,30,79,n0,1,221,inf
t325,195.5,325,100,197,10,148,n19,1,397,inf
t326,195.5,326,73,490,40,109,n19,0,522,522.0
t327,195.5,327,79,465,20,181,n19,0,574,574.0
t328,196.98,328,13,887,40,48,n23,2,455,927.0
t329,198.28,329,78,508,30,109,n22,0,480,480.0
t330,198.5,330,66,536,20,350,n19,2,301,728.0
t331,198.68,331,21,938,10,155,n23,1,338,inf
t332,199.03,332,95,146,40,52,n19,2,295,831.0
t333,200.77,333,69,153,40,35,n18,0,552,552.0
t334,200.88,334,39,814,20,182,n12,2,249,940.0
t335,202.44,335,73,223,10,78,n16,2,292,854.0
t336,202.66,336,77,940,40,466,n12,1,436,inf
t337,203.7,337,17,630,10,30,n12,1,476,inf
t338,204.13,338,62,973,10,222,n23,0,655,655.0
t339,204.24,339,53,230,40,97,n19,2,355,532.0
t340,205.2,340,21,888,10,139,n12,0,388,388.0
t341,205.86,341,94,887,20,515,n18,1,342,inf
t342,205.86,342,29,825,30,64,n18,0,509,509.0
t343,206.05,343,54,189,30,148,n23,2,177,618.0
t344,206.87,344,10,554,20,18,n22,0,551,551.0
t345,207.61,345,82,110,40,114,n23,2,220,709.0
t346,207.61,346,71,222,10,53,n23,2,436,569.0
t347,208.27,347,80,322,20,85,n22,0,644,644.0
t348,209.32,348,42,782,40,283,n23,2,216,852.0
t349,209.49,349,62,543,30,217,n18,0,399,399.0
t350,209.83,350,68,539,40,102,n16,0,459,459.0
t351,210.07,351,84,591,30,210,n19,2,418,971.0
t352,210.47,352,58,378,30,130,n12,2,380,915.0
t353,210.59,353,39,219,40,34,n12,0,638,638.0
t354,210.59,354,51,189,40,19,n12,2,499,729.0
t355,211.23,355,69,692,30,522,n22,2,176,603.0
t356,211.42,356,59,112,10,44,n22,2,303,638.0
t357,211.88,357,63,701,10,173,n0,0,323,323.0
t358,212.23,358,87,933,10,267,n23,0,570,570.0
t359,212.37,359,99,613,10,291,n18,0,492,492.0
t360,212.37,360,27,659,30,123,n18,2,193,976.0
t361,213.98,361,11,819,30,30,n23,1,361,inf
t362,213.98,362,18,586,30,31,n23,0,445,445.0
t363,214.4,363,75,179,10,57,n18,0,666,666.0
t364,214.8,364,61,435,20,188,n16,2,403,848.0
t365,215.31,365,85,319,10,129,n0,1,306,inf
t366,216.37,366,51,540,20,216,n18,2,258,924.0
t367,218.02,367,42,281,30,74,n16,0,473,473.0
t368,219.33,368,28,733,30,127,n18,0,460,460.0
t369,219.55,369,34,321,10,35,n18,1,473,inf
t370,219.88,370,77,128,20,128,n22,2,119,888.0
t371,220.37,371,11,270,40,42,n19,2,167,914.0
t372,221.0,372,13,343,10,26,n16,2,191,651.0
t373,221.61,373,49,117,40,39,n22,0,381,381.0
t374,222.77,374,21,773,10,249,n19,1,170,inf
t375,223.26,375,30,695,40,80,n19,1,408,inf
t376,223.26,376,17,605,10,72,n19,1,244,inf
t377,224.22,377,76,429,40,258,n18,1,345,inf
t378,224.44,378,61,738,40,576,n16,1,220,inf
t379,224.99,379,31,972,30,56,n18,0,612,612.0
t380,225.43,380,65,512,10,167,n23,2,474,605.0
t381,225.43,381,58,827,20,118,n23,0,635,635.0
t382,226.07,382,13,974,20,90,n18,2,282,974.0
t383,226.11,383,30,476,30,90,n19,2,245,695.0
t384,228.16,384,13,128,30,16,n0,2,259,885.0
t385,230.09,385,77,717,30,569,n18,1,188,inf
t386,230.09,386,75,988,20,758,n18,2,291,863.0
t387,231.09,387,63,449,10,400,n19,2,177,599.0
t388,234.07,388,19,451,40,83,n22,2,225,769.0
t389,234.07,389,46,495,10,93,n22,1,260,inf
t390,234.73,390,11,280,20,16,n0,0,517,517.0
t391,235.64,391,48,326,20,139,n0,1,132,inf
t392,235.95,392,83,261,30,64,n0,0,568,568.0
t393,236.74,393,65,730,20,214,n23,1,463,inf
t394,237.74,394,99,117,30,202,n0,2,106,693.0
t395,238.22,395,81,212,30,78,n18,2,470,585.0
t396,238.45,396,85,471,10,203,n0,0,533,533.0
t397,239.69,397,19,511,20,59,n0,1,467,inf
t398,240.65,398,47,571,40,234,n0,1,182,inf
t399,240.71,399,48,543,10,61,n0,0,528,528.0
t400,244.54,400,69,108,40,48,n19,1,186,inf
t401,245.0,401,81,491,40,175,n22,2,442,717.0
t402,246.64,402,95,225,30,109,n0,1,358,inf
t403,249.34,403,64,311,40,246,n22,2,191,968.0
t404,252.59,404,91,196,20,55,n19,1,468,inf
t405,254.91,405,92,903,20,258,n19,0,518,518.0
t406,255.78,406,30,864,40,44,n19,0,591,591.0
t407,261.01,407,15,981,20,56,n0,2,455,886.0
t408,262.91,408,98,391,30,163,n19,0,582,582.0
t409,265.04,409,59,725,30,373,n19,2,342,541.0
t410,269.47,410,34,877,30,230,n19,1,222,inf
t411,272.83,411,93,306,40,74,n0,0,427,427.0
t412,275.5,412,26,807,10,211,n0,2,219,537.0
t413,280.22,413,80,343,40,258,n0,2,282,742.0
t414,283.83,414,18,565,30,37,n0,1,277,inf
t415,284.37,415,44,237,10,41,n0,0,577,577.0
t416,301.32,416,21,461,30,71,n0,1,370,inf
t417,301.32,417,72,467,20,146,n0,2,480,895.0
t418,305.92,418,48,585,10,197,n0,2,304,716.0
t419,317.38,419,66,464,30,230,n0,2,229,840.0
